0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,B. $(-2)^{2n}|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先我们需要分析函数 $f(x)$ 在 $x=0$ 和 $x=1$ 处的极限。当 $x$ 趋近于 0 时，分母趋近于 0，所以 $f(x)$ 没有意义。因此 $x=0$ 是 $f(x)$ 的第四类间断点。当 $x$ 趋近于 1 时，分母趋近于 $e^{\frac{1}{1-1}}$，即 1，分子趋近于 0，所以 $f(x)$ 没有意义。因此 $x=1$ 也是 $f(x)$ 的第四类间断点。综上所述，选项 A、B 和 D 都是错误的。接下来，我们需要判断 $x=0$ 和 $x=1$ 是 $f(x)$ 的第一类间断点还是第二类间断点。对于 $x=0$，分子分母同时趋近于 0，但是它们趋近于 0 的速度不同。分子趋近于 0 较快，所以 $f(x)$ 在 $x=0$ 处连续。对于 $x=1$，分子分母同时趋近于 1，但是它们趋近于 1 的速度不同。分子趋近于 1 较慢，分母趋近于 1 较快，所以 $f(x)$ 在 $x=1$ 处不连续，是第二类间断点。综上所述，选项 C 是正确的。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,首先，我们来分析每个选项的函数：A. $f(x)=\ln x^3，g(x)=3 \ln x$B. $f(x)=\ln x^2， g(x)=2 \ln x$C. $f(x)=\sqrt{x^2}， g(x)=x$D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$我们先看选项A和B，它们的函数形式不同，因此它们不是相同的函数。接着看选项C，我们可以将$f(x)$和$g(x)$化简：$f(x)=\sqrt{x^2}=x$$g(x)=x$可以看出，$f(x)$和$g(x)$是相同的函数。最后看选项D，它们的函数形式也不同，因此它们不是相同的函数。综上所述，正确答案是选项C。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们需要找到一个特解形式为 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的微分方程。为了得到这个形式，我们可以通过常数变易法。首先，将方程 $y^{\prime \prime} + 2 y^{\prime} + 2 y = e^{-x} \sin x$ 两边同时乘以 $e^{x}$，得到：$y'' + 2y' + 2y = e^{x} \sin x$然后，对两边同时求导，得到：$y' + 2y'' + 2y' = e^{x} \sin x$接下来，我们用 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x)' + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$将上式整理，得到：$c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) + 2c \cdot e^{-x} (a \cos x + b \sin x) = e^{x} \sin x$接下来，将 $y(x) = c \cdot e^{-x} (a \cos x + b \sin x)$ 的形式代入上式，得到：$c \cdot e^{-x}
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,B. 由AX=BA，可得X=B
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们可以使用行列式的性质，将行列式 $D_4$ 分解为两个 $2\times 2$ 的子行列式：$D_4 = \left|\begin{array}{cc}a_1 & 0 \\ 0 & a_2\end{array}\right| - \left|\begin{array}{cc}b_1 & 0 \\ 0 & b_2\end{array}\right|$计算第一个子行列式的值：$\left|\begin{array}{cc}a_1 & 0 \\ 0 & a_2\end{array}\right| = a_1 a_2$计算第二个子行列式的值：$\left|\begin{array}{cc}b_1 & 0 \\ 0 & b_2\end{array}\right| = b_1 b_2$将这两个值代入原行列式，得到：$D_4 = (a_1 a_2) - (b_1 b_2) = a_1 a_2 - b_1 b_2$这与选项 A 相符。所以，正确答案是选项 A。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y'''-y''-y'+y=0$
