0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"C. {0,1}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一 个数是负数，则它的平方不是正数”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,C. 是公差为2的等差数列。
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,D. $\frac{\pi}{3}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,D. 3:4
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们需要计算各个数值的大小。a = log2(0.2) ≈ -1.302b = 2^0.2 ≈ 1.414c = 0.2^0.3 ≈ 0.766我们可以看到，b > c > a，所以答案是选项C。
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,C. 25
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,C. $\sqrt{29}$
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,B. 充分⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,C. 1/6
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,D. log_{2}\sqrt{5}
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们要找到函数$y=log(x^{2}-1)$的定义域。对于对数函数，我们知道在计算对数之前，其内部的值必须是大于0的。所以我们需要解不等式$x^{2}-1 > 0$。解这个不等式，我们可以先求解$x^{2}-1 = 0$的解，即$x^{2} = 1$，得到$x = 1$和$x = -1$。将这两个解将数轴分为三个区间：$(- \infty ,-1)$，$(-1,1)$，$(1,+\infty)$。然后，我们在每个区间内选择一个测试点，代入不等式$x^{2}-1 > 0$进行验证。在区间$(- \infty ,-1)$中，我们选择测试点$x = -2$，代入得到$(-2)^{2}-1 > 0$，满足条件。在区间$(-1,1)$中，我们选择测试点$x = 0$，代入得到$0^{2}-1 > 0$，不满足条件。在区间$(1,+\infty)$中，我们选择测试点$x = 2$，代入得到$2^{2}-1 > 0$，满足条件。所以，函数$y=log(x^{2}-1)$的定义域是$(-\infty ,-1)\cup(1,+\infty)$。综上，答案是C。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"B. [2,+∞)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,C. \sqrt{2}/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"选项D. 1+\sqrt{2}。解题过程：首先，将圆的方程x^2+y^2-2x-2y+1=0改写为标准形式：(x-1)^2 + (y-1)^2 = 1。这是一个半径为1，中心在(1,1)的圆。然后，我们需要找到直线x-y=2的方程。将y移到x的右边，得到y=x-2。接下来，我们要求圆上任意一点到直线的距离。这个距离可以使用点到直线的距离公式：d = |Ax + By + C| / √(A^2 + B^2)。对于直线y = x - 2，我们有A = 1，B = -1，C = -2。将圆的中心(1,1)代入公式，得到距离d = |1(1) + (-1)(1) + (-2)| / √(1^2 + (-1)^2) = 3 / √2。最后，我们需要找到这个距离的最大值。由于距离是关于x的线性函数，当x在[0, 1]范围内变化时，距离会先减后增。因此，最大距离发生在x = 1，此时距离为3 / √2。比较选项A、B、C和D，我们可以看到选项D. 1 + √2是最接近3 / √2的。所以答案是选项D. 1 + √2。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,D. 第二、四象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项。解析：这是一个等差数列，公差为1，首项为1。我们可以使用等差数列的通项公式an=a1+(n-1)d来计算。其中，an是第n项，a1是首项，d是公差，n是项数。当a1=1，d=1时，an=1+(n-1)=n。所以，当n=24时，an=600。因此，600是数列的第24项。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
