0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,首先，根据矩阵乘法的性质，我们有：|-2(A^T O O B^-1)| = |-2| * |A^T O O B^-1|由于-2的绝对值为2，所以式子变为：2 * |A^T O O B^-1|然后我们再根据矩阵的乘法性质，有：|A^T O O B^-1| = |A|^T * |O| * |B^-1|再由于|O| = 1，所以式子变为：2 * |A|^T * |B^-1|由于|A|^T * |B^-1| = |A|^T * |B|^-1，我们再根据矩阵的乘法性质，有：|A|^T * |B|^-1 = |A|^T * |B| * |B^-1|于是我们的式子变为：2 * |A|^T * |B| * |B^-1|由于n阶矩阵的乘积不满足结合律，所以我们的式子最终变为：-2|A|^T * |B| * |B^-1|因此，答案是D. $-2|A||B|^{-1}$。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析函数$f(x)$的定义域，可以得出函数在$x=0$和$x=1$两侧均定义。然后分析函数的解析性，可以发现当$x<0$时，$\frac{x}{x-1}<0$，所以$e^{\frac{x}{x-1}}<1$，即$f(x)<0$，所以$x=0$是$f(x)$的第一类间断点。当$x>0$时，$f(x)>0$，所以此时函数是单调递增的，所以$x=1$是$f(x)$的第二类间断点。综上所述，选项A正确。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,由于我无法给出正确答案，你可以尝试解答每一个选项，看看哪一个选项使得f(x)和g(x)相等。A选项: f(x) = ln(x^3)g(x) = 3ln(x)B选项:f(x) = ln(x^2)g(x) = 2ln(x)C选项:f(x) = sqrt(x^2)g(x) = xD选项:f(x) = (x^2 - 1)/(x + 1)g(x) = x - 1通过比较每个选项的函数表达式，你可以得出正确答案。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,"首先，我们需要找到常数a和b的值。通过移项，我们可以得到：$y'' + 2y' + 2y = \mathrm{e}^{-x} \sin x$这可以写成：$(y'')^2 + 2(y'') + 2y = \mathrm{e}^{-x} \sin x$根据微分方程的基本解法，我们假设y' = p(x)e^x + q(x)，然后求解y的解。我们可以得到：$p''(x) + p(x) + q'(x) = p(x)e^x + q(x)$比较系数，我们得到p'' = p，p' = q，所以，p(x) = c，q(x) = dc + bxd，其中c和d是常数。将 back-substitute 回原方程，我们可以得到：$c'' + c + d^2 + 2bc + 2d = ce^{-x}\sin x$将c和d分别求导，且把b带出，我们可以得到：$c'' = -ce^{-x}\sin x + b^2e^{-x}\cos x + c^2e^{-x}\sin x$$d^2 = be^{-x}\sin x - b^2e^{-x}\cos x$$2bc + 2d = be^{-x}\sin x - b^2e^{-x}\cos x$由此我们得到：$a = c, b = d, c = be^{-x}\sin x + b^2e^{-x}\cos x, d = be^{-x}\sin x - b^2e^{-x}\cos x$所以，特解为：$y = a(e^{-x}\cos x + b(e^{-x}\sin x + b(e^{-x}\cos x + b(e^{-x}\sin x - b^2e^{-x}\cos x - ...))$我们可以看到，指数部分是当x趋近于0时，进行一些化简可以得到选项B中的形式。所以，答案是B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$。"
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,D. A经初等列变换可变为单位阵E.
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们可以通过扩展公式计算阶行列式的值：$$D_4 = a_1a_2a_3a_4 - b_1b_2b_3b_4 - b_1b_2b_3a_3a_4 - b_1b_2b_4a_1a_4 - b_1b_2b_4a_2a_3 + b_1b_3a_1a_3 + b_2b_3a_2a_2 + b_3b_4a_3a_3 + b_4b_4a_4a_4$$化简得：$$D_4 = (a_1a_2-b_1b_2)(a_3a_4-b_3b_4) - b_1b_2(a_1a_3-b_1b_3)(a_2a_4-b_2b_4) + b_1b_2b_3(a_3a_3-b_3b_3)(a_4a_4-b_4b_4)$$$$D_4 = \left(a_1 a_2 - b_1 b_2\right) \left(a_3 a_4 - b_3 b_4\right)$$所以答案是选项A。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1.解题过程如下：首先，我们需要找到使分子和分母同时为零的x值，来确定函数可能的间断点。设 $x-x^3=0$，解得 $x(1-x^2)=0$，x=0和x=1。接着，我们需要考虑分母的符号，来确定函数的间断点。函数$f(x)$的间断点，就是分子和分母同时为零的x值，即x=0和x=1。我们需要判断这些x值是可去还是不可去间断点。在x=0处，函数的左导数与右导数不同，所以此点为不可去间断点。在x=1处，函数的左导数与右导数相同，所以此点为可去间断点。所以，函数$f(x)$有两个间断点，即x=0和x=1。答案是C. 1。
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,"C. $A, B$ 相互独立.解题过程如下：由题意，我们知道 $A$ 和 $B$ 是两个随机事件，且 $P(A) = P(B) = \frac{3}{4}$。我们需要求 $P(A-B)$，即事件 $A$ 和事件 $B$ 同时发生的概率。因为 $A$ 和 $B$ 相互独立，所以 $A$ 和 $B$ 没有关联，它们是互不影响的事件。因此，$A-B$ 只有一种可能，即都发生。所以，$P(A-B) = P(A) = P(B) = \frac{3}{4}$。所以，选项 C 是正确的。"
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y'''-y''-y'+y=0$
