0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,答案是：B. $(-2)^{2n}|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,"首先分析函数$f(x)$的导数：$$f'(x) = \frac{d}{dx} \left(\frac{1}{e^{\frac{x}{x-1}}-1}\right)$$计算导数：$$f'(x) = \frac{-e^{\frac{x}{x-1}}}{(x-1)^2} \cdot e^{\frac{x}{x-1}} + \frac{1}{(x-1)^2}$$根据导数的正负性，我们可以判断函数在哪些区间上单调递增或递减：1. 当$x<0$时，$f'(x)<0$，所以函数在$(-∞,0)$上单调递减。2. 当$0<x<1$时，$f'(x)<0$，所以函数在$(0,1)$上单调递减。3. 当$x>1$时，$f'(x)>0$，所以函数在$(1,+∞)$上单调递增。根据单调性的定义，我们可以判断函数在哪些区间上存在间断点：1. 当$x$从负无穷到正无穷时，函数在$x=0$处连续，所以$x=0$是$f(x)$的连续点。2. 当$x$从正无穷到$x=0$时，函数在$x=0$处不连续，所以$x=0$是$f(x)$的第一类间断点。3. 当$x$从$x=0$到正无穷时，函数在$x=1$处不连续，所以$x=1$是$f(x)$的第二类间断点。综上所述，答案是：A. $x=0， x=1$ 都是 $f(x)$ 的第一类间断点。"
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,我们需要求出该齐次线性方程的解析式，可以通过常数变易法。首先，将特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 代入齐次线性方程 $y''+py'+qy=0$ 中，得到：$$\begin{aligned}&y''_1+py_1'+qy_1=0 \\&y''_2+py_2'+qy_2=0 \\&y''_3+py_3'+qy_3=0\end{aligned}$$将 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 分别代入上式，得到：$$\begin{aligned}&(-p+q)+(-q+p)e^{-x}+(q-p)e^{-x}=0 \\&(-p+q)+(2p+q)e^{-x}+(q-p)e^{-x}=0 \\&(3p+q)+(3q+p)e^{x}=0\end{aligned}$$将上式相加，得到：$$2(-p+q)+(3p+q)+(3q+p)e^{x}=0$$上式是齐次线性方程 $y''+py'+qy=0$ 的特解，因此常数项为 $q=2$。将 $q=2$ 代入上式，得到齐次线性方程：$$y''-2y'-y=0$$所以正确答案是选项 A. $y''-2y''-y'+2y=0$。
