0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析选项A：当 $x=0$ 时，$f(x)$ 没有定义，所以它是一个间断点，但不是第一类间断点；当 $x=1$ 时，$f(x)$ 的极限为 $0$，而不是 $f(1)$ 的定义，所以它是一个第一类间断点。选项A的描述不正确。接下来分析选项B：当 $x=0$ 时，$f(x)$ 没有定义，所以 $x=0$ 是 $f(x)$ 的第一类间断点；当 $x=1$ 时，$f(x)$ 的极限为 $0.5$，并不是在 $x=1$ 处取值，所以 $x=1$ 是 $f(x)$ 的第二类间断点。选项B的描述不正确。再分析选项C：当 $x=0$ 时，$f(x)$ 没有定义，所以它是一个间断点，但不是第一类间断点；当 $x=1$ 时，$f(x)$ 的极限为 $0.5$，并不是在 $x=1$ 处取值，所以 $x=1$ 是 $f(x)$ 的第二类间断点。选项C的描述正确。最后分析选项D：当 $x=0$ 时，$f(x)$ 没有定义，所以它是一个间断点，但不是第一类间断点；当 $x=1$ 时，$f(x)$ 的极限为 $0.5$，并不是在 $x=1$ 处取值，所以 $x=1$ 是 $f(x)$ 的第二类间断点。选项D的描述不正确。综上，选项C是正确的。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,无法回答，因为题目中没有给出选项。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于题目没有给出选项，所以无法给出正确答案。请提供选项，以便我能够回答您的问题。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们来计算阶行列式的值：$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$根据阶行列式的定义，我们可以将其扩展为：$D_4=\begin{vmatrix}a_1 & 0 & 0 & b_1 \\ a_2 & a_3 & b_4 & a_4 \\ b_3 & b_4 & a_3 & b_1 \end{vmatrix}$接下来，我们使用拉普拉斯展开式计算阶行列式的值：$D_4=a_1D_1+a_2D_2+a_3D_3+a_4D_4$我们来计算每个 $D_i$ 的值：$D_1=\begin{vmatrix}a_1 & 0 & 0 & b_1 \\ a_2 & a_3 & b_4 & a_4 \\ b_3 & b_4 & a_3 & b_1 \end{vmatrix}=a_1(a_3b_4-a_4b_3)+a_2(b_1a_4-b_4a_1)+a_3(b_1b_4-b_4b_1)+b_1(a_2b_3-a_3b_2)$$D_2=\begin{vmatrix}a_1 & 0 & 0 & b_1 \\ a_2 & a_3 & b_4 & a_4 \\ b_3 & b_4 & a_3 & b_1 \end{vmatrix}=a_1D_1+a_2D_2+a_3D_3+a_4D_4=a_1a_3b_4-a_4b_3a_1+a_2b_1a_4-a_4b_1a_2+a_3b_1b_4-a_4b_1b_3+b_1a_2b_3-a_3b_2b_1$$D_3=\begin{vmatrix}a_1 & 0 & 0 & b_1 \\ a_2 & a_3 & b_4 & a_4 \\ b_3 & b_4 & a_3 & b_1 \end{vmatrix}=a_1D_1+a_2D_2+a_3D_3+a_4D_4=a_1a_3b_4-a_4b_3a_1+a_2b_1a_4-a_4b_1a_2+a_3b_1b_4-a_4b_1b_3+b_1a_2b_3-a_3b_2b_1$$D_4=\begin{vmatrix}a_1 & 0 & 0 & b_1 \\ a_2 & a_3 & b_4 & a_4 \\ b_3 & b_4 & a_3 & b_1 \end{vmatrix}=a_1D_1+a_2D_2+a_3D_3+a_4D_4=a_1a_3b_4-a_4b_3a_1+a_2b_1a_4-a_4b_1a_2+a_3b_1b_4-a_4b_1b_3+b_1a_2b_3-a_3b_2b_1$现在，我们来比较每个选项与 $D_4$ 的值：A. $\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$B. $\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$C. $a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$从上面的计算中，我们可以看到选项 D 与 $D_4$ 的值相等。因此，答案是：D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零。解题过程：由题意可知，AB=0，即列向量$\overrightarrow{AB}$的零向量，那么A或B（或它们的乘积）必须是一个零矩阵。如果A是零矩阵，那么B不是零矩阵，即B的秩小于A的秩。如果B是零矩阵，那么A不是零矩阵，即A的秩大于B的秩。所以，必须有一个等于零，即A或B（或它们的乘积）是一个零矩阵。
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,根据题意，可以得到以下三个方程：$y_1' = -e^{-x}$$y_2' = 2e^{-x} - 2xe^{-x} = 2e^{-x}(1 - x)$$y_3' = 3e^{x}$由常数变易法，将$y_1$代入$y_2$得：$-e^{-x} = 2e^{-x}(1 - x)$解得$x = 1$将$x = 1$代入$y_2$得：$2e^{-1} = 2e^{-1}(1 - 1)$再将$y_2$代入$y_1$得：$y_1 = e^{-x} = e^{-1} = 1/e$所以，三阶常系数齐次线性方程为：$y'''-6y''+11y'-6y=0$答案是选项D.
