Subject,Accuracy
agronomy,0.42
anatomy,0.358
ancient_chinese,0.36
arts,0.625
astronomy,0.345
business_ethics,0.488
chinese_civil_service_exam,0.462
chinese_driving_rule,0.702
chinese_food_culture,0.419
chinese_foreign_policy,0.57
chinese_history,0.659
chinese_literature,0.441
chinese_teacher_qualification,0.62
clinical_knowledge,0.414
college_actuarial_science,0.245
college_education,0.692
college_engineering_hydrology,0.481
college_law,0.417
college_mathematics,0.305
college_medical_statistics,0.481
college_medicine,0.443
computer_science,0.485
computer_security,0.591
conceptual_physics,0.571
construction_project_management,0.424
economics,0.497
education,0.626
electrical_engineering,0.424
elementary_chinese,0.444
elementary_commonsense,0.535
elementary_information_and_technology,0.685
elementary_mathematics,0.326
ethnology,0.489
food_science,0.559
genetics,0.392
global_facts,0.597
high_school_biology,0.497
high_school_chemistry,0.492
high_school_geography,0.551
high_school_mathematics,0.311
high_school_physics,0.409
high_school_politics,0.671
human_sexuality,0.508
international_law,0.389
journalism,0.587
jurisprudence,0.555
legal_and_moral_basis,0.85
logical,0.528
machine_learning,0.393
management,0.652
marketing,0.667
marxist_theory,0.635
modern_chinese,0.379
nutrition,0.49
philosophy,0.533
professional_accounting,0.577
professional_law,0.365
professional_medicine,0.343
professional_psychology,0.565
public_relations,0.517
security_study,0.6
sociology,0.566
sports_science,0.509
traditional_chinese_medicine,0.519
virology,0.485
world_history,0.658
world_religions,0.588
