Subject,Accuracy
agronomy,0.479
anatomy,0.412
ancient_chinese,0.305
arts,0.662
astronomy,0.379
business_ethics,0.464
chinese_civil_service_exam,0.575
chinese_driving_rule,0.756
chinese_food_culture,0.478
chinese_foreign_policy,0.654
chinese_history,0.738
chinese_literature,0.431
chinese_teacher_qualification,0.698
clinical_knowledge,0.447
college_actuarial_science,0.245
college_education,0.626
college_engineering_hydrology,0.453
college_law,0.426
college_mathematics,0.403
college_medical_statistics,0.515
college_medicine,0.418
computer_science,0.497
computer_security,0.661
conceptual_physics,0.615
construction_project_management,0.453
economics,0.519
education,0.644
electrical_engineering,0.459
elementary_chinese,0.46
elementary_commonsense,0.545
elementary_information_and_technology,0.719
elementary_mathematics,0.361
ethnology,0.519
food_science,0.517
genetics,0.403
global_facts,0.55
high_school_biology,0.554
high_school_chemistry,0.442
high_school_geography,0.559
high_school_mathematics,0.306
high_school_physics,0.433
high_school_politics,0.636
human_sexuality,0.563
international_law,0.384
journalism,0.57
jurisprudence,0.586
legal_and_moral_basis,0.85
logical,0.626
machine_learning,0.438
management,0.7
marketing,0.594
marxist_theory,0.693
modern_chinese,0.414
nutrition,0.497
philosophy,0.59
professional_accounting,0.6
professional_law,0.336
professional_medicine,0.378
professional_psychology,0.603
public_relations,0.534
security_study,0.615
sociology,0.58
sports_science,0.497
traditional_chinese_medicine,0.492
virology,0.479
world_history,0.75
world_religions,0.606
