Subject,Accuracy
agronomy,0.391
anatomy,0.365
ancient_chinese,0.329
arts,0.594
astronomy,0.345
business_ethics,0.435
chinese_civil_service_exam,0.456
chinese_driving_rule,0.656
chinese_food_culture,0.471
chinese_foreign_policy,0.579
chinese_history,0.628
chinese_literature,0.392
chinese_teacher_qualification,0.609
clinical_knowledge,0.388
college_actuarial_science,0.245
college_education,0.636
college_engineering_hydrology,0.415
college_law,0.463
college_mathematics,0.352
college_medical_statistics,0.368
college_medicine,0.421
computer_science,0.466
computer_security,0.591
conceptual_physics,0.558
construction_project_management,0.396
economics,0.465
education,0.626
electrical_engineering,0.43
elementary_chinese,0.456
elementary_commonsense,0.525
elementary_information_and_technology,0.655
elementary_mathematics,0.33
ethnology,0.474
food_science,0.538
genetics,0.403
global_facts,0.503
high_school_biology,0.462
high_school_chemistry,0.432
high_school_geography,0.475
high_school_mathematics,0.317
high_school_physics,0.455
high_school_politics,0.615
human_sexuality,0.476
international_law,0.405
journalism,0.558
jurisprudence,0.56
legal_and_moral_basis,0.836
logical,0.488
machine_learning,0.434
management,0.614
marketing,0.583
marxist_theory,0.619
modern_chinese,0.422
nutrition,0.503
philosophy,0.476
professional_accounting,0.566
professional_law,0.393
professional_medicine,0.367
professional_psychology,0.569
public_relations,0.483
security_study,0.481
sociology,0.575
sports_science,0.485
traditional_chinese_medicine,0.508
virology,0.45
world_history,0.621
world_religions,0.606
