Subject,Accuracy
agronomy,0.47
anatomy,0.419
ancient_chinese,0.335
arts,0.675
astronomy,0.418
business_ethics,0.464
chinese_civil_service_exam,0.562
chinese_driving_rule,0.756
chinese_food_culture,0.456
chinese_foreign_policy,0.626
chinese_history,0.746
chinese_literature,0.426
chinese_teacher_qualification,0.676
clinical_knowledge,0.422
college_actuarial_science,0.245
college_education,0.636
college_engineering_hydrology,0.415
college_law,0.435
college_mathematics,0.359
college_medical_statistics,0.491
college_medicine,0.414
computer_science,0.498
computer_security,0.649
conceptual_physics,0.641
construction_project_management,0.525
economics,0.503
education,0.644
electrical_engineering,0.459
elementary_chinese,0.5
elementary_commonsense,0.515
elementary_information_and_technology,0.71
elementary_mathematics,0.333
ethnology,0.563
food_science,0.51
genetics,0.426
global_facts,0.591
high_school_biology,0.583
high_school_chemistry,0.477
high_school_geography,0.602
high_school_mathematics,0.317
high_school_physics,0.445
high_school_politics,0.643
human_sexuality,0.579
international_law,0.384
journalism,0.581
jurisprudence,0.555
legal_and_moral_basis,0.841
logical,0.512
machine_learning,0.402
management,0.69
marketing,0.572
marxist_theory,0.656
modern_chinese,0.431
nutrition,0.559
philosophy,0.59
professional_accounting,0.583
professional_law,0.37
professional_medicine,0.38
professional_psychology,0.616
public_relations,0.534
security_study,0.622
sociology,0.553
sports_science,0.436
traditional_chinese_medicine,0.492
virology,0.45
world_history,0.696
world_religions,0.581
