Subject,Accuracy
agronomy,0.456
anatomy,0.358
ancient_chinese,0.335
arts,0.625
astronomy,0.327
business_ethics,0.464
chinese_civil_service_exam,0.438
chinese_driving_rule,0.672
chinese_food_culture,0.404
chinese_foreign_policy,0.57
chinese_history,0.638
chinese_literature,0.422
chinese_teacher_qualification,0.631
clinical_knowledge,0.443
college_actuarial_science,0.274
college_education,0.57
college_engineering_hydrology,0.434
college_law,0.389
college_mathematics,0.324
college_medical_statistics,0.443
college_medicine,0.414
computer_science,0.48
computer_security,0.608
conceptual_physics,0.578
construction_project_management,0.432
economics,0.497
education,0.601
electrical_engineering,0.424
elementary_chinese,0.444
elementary_commonsense,0.49
elementary_information_and_technology,0.66
elementary_mathematics,0.304
ethnology,0.556
food_science,0.497
genetics,0.392
global_facts,0.523
high_school_biology,0.462
high_school_chemistry,0.409
high_school_geography,0.517
high_school_mathematics,0.305
high_school_physics,0.427
high_school_politics,0.622
human_sexuality,0.405
international_law,0.395
journalism,0.558
jurisprudence,0.535
legal_and_moral_basis,0.869
logical,0.496
machine_learning,0.443
management,0.6
marketing,0.606
marxist_theory,0.635
modern_chinese,0.44
nutrition,0.524
philosophy,0.543
professional_accounting,0.571
professional_law,0.379
professional_medicine,0.38
professional_psychology,0.552
public_relations,0.494
security_study,0.578
sociology,0.571
sports_science,0.509
traditional_chinese_medicine,0.53
virology,0.456
world_history,0.627
world_religions,0.556
