Subject,Accuracy
agronomy,0.497
anatomy,0.412
ancient_chinese,0.305
arts,0.688
astronomy,0.354
business_ethics,0.512
chinese_civil_service_exam,0.581
chinese_driving_rule,0.771
chinese_food_culture,0.478
chinese_foreign_policy,0.654
chinese_history,0.731
chinese_literature,0.412
chinese_teacher_qualification,0.67
clinical_knowledge,0.485
college_actuarial_science,0.276
college_education,0.626
college_engineering_hydrology,0.425
college_law,0.435
college_mathematics,0.337
college_medical_statistics,0.476
college_medicine,0.429
computer_science,0.468
computer_security,0.643
conceptual_physics,0.596
construction_project_management,0.453
economics,0.516
education,0.632
electrical_engineering,0.477
elementary_chinese,0.48
elementary_commonsense,0.505
elementary_information_and_technology,0.697
elementary_mathematics,0.339
ethnology,0.511
food_science,0.476
genetics,0.438
global_facts,0.597
high_school_biology,0.562
high_school_chemistry,0.443
high_school_geography,0.551
high_school_mathematics,0.413
high_school_physics,0.459
high_school_politics,0.657
human_sexuality,0.571
international_law,0.443
journalism,0.57
jurisprudence,0.56
legal_and_moral_basis,0.846
logical,0.553
machine_learning,0.41
management,0.676
marketing,0.622
marxist_theory,0.667
modern_chinese,0.405
nutrition,0.559
philosophy,0.571
professional_accounting,0.611
professional_law,0.374
professional_medicine,0.402
professional_psychology,0.599
public_relations,0.563
security_study,0.607
sociology,0.562
sports_science,0.479
traditional_chinese_medicine,0.486
virology,0.467
world_history,0.683
world_religions,0.612
