Subject,Accuracy
agronomy,0.467
anatomy,0.426
ancient_chinese,0.348
arts,0.662
astronomy,0.364
business_ethics,0.455
chinese_civil_service_exam,0.575
chinese_driving_rule,0.71
chinese_food_culture,0.493
chinese_foreign_policy,0.636
chinese_history,0.721
chinese_literature,0.373
chinese_teacher_qualification,0.67
clinical_knowledge,0.439
college_actuarial_science,0.212
college_education,0.664
college_engineering_hydrology,0.443
college_law,0.444
college_mathematics,0.329
college_medical_statistics,0.486
college_medicine,0.425
computer_science,0.478
computer_security,0.643
conceptual_physics,0.646
construction_project_management,0.439
economics,0.497
education,0.613
electrical_engineering,0.471
elementary_chinese,0.468
elementary_commonsense,0.505
elementary_information_and_technology,0.697
elementary_mathematics,0.335
ethnology,0.541
food_science,0.497
genetics,0.42
global_facts,0.617
high_school_biology,0.586
high_school_chemistry,0.447
high_school_geography,0.517
high_school_mathematics,0.315
high_school_physics,0.486
high_school_politics,0.65
human_sexuality,0.595
international_law,0.427
journalism,0.587
jurisprudence,0.569
legal_and_moral_basis,0.85
logical,0.561
machine_learning,0.426
management,0.7
marketing,0.594
marxist_theory,0.63
modern_chinese,0.466
nutrition,0.552
philosophy,0.6
professional_accounting,0.583
professional_law,0.393
professional_medicine,0.41
professional_psychology,0.599
public_relations,0.523
security_study,0.63
sociology,0.584
sports_science,0.491
traditional_chinese_medicine,0.524
virology,0.462
world_history,0.689
world_religions,0.619
