Subject,Accuracy
agronomy,0.438
anatomy,0.378
ancient_chinese,0.311
arts,0.631
astronomy,0.333
business_ethics,0.459
chinese_civil_service_exam,0.431
chinese_driving_rule,0.679
chinese_food_culture,0.463
chinese_foreign_policy,0.57
chinese_history,0.628
chinese_literature,0.402
chinese_teacher_qualification,0.637
clinical_knowledge,0.414
college_actuarial_science,0.292
college_education,0.589
college_engineering_hydrology,0.425
college_law,0.426
college_mathematics,0.352
college_medical_statistics,0.443
college_medicine,0.429
computer_science,0.505
computer_security,0.579
conceptual_physics,0.544
construction_project_management,0.439
economics,0.535
education,0.613
electrical_engineering,0.395
elementary_chinese,0.468
elementary_commonsense,0.515
elementary_information_and_technology,0.647
elementary_mathematics,0.291
ethnology,0.511
food_science,0.503
genetics,0.369
global_facts,0.55
high_school_biology,0.509
high_school_chemistry,0.447
high_school_geography,0.492
high_school_mathematics,0.305
high_school_physics,0.427
high_school_politics,0.615
human_sexuality,0.484
international_law,0.411
journalism,0.547
jurisprudence,0.547
legal_and_moral_basis,0.874
logical,0.504
machine_learning,0.418
management,0.614
marketing,0.594
marxist_theory,0.598
modern_chinese,0.405
nutrition,0.524
philosophy,0.486
professional_accounting,0.56
professional_law,0.365
professional_medicine,0.383
professional_psychology,0.543
public_relations,0.5
security_study,0.593
sociology,0.518
sports_science,0.552
traditional_chinese_medicine,0.524
virology,0.462
world_history,0.615
world_religions,0.594
