0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,首先，我们计算矩阵的行列式。对于阶数为n的矩阵A，其行列式为|A|=det(A)= a_{11} * a_{22} * ... * a_{nn}。对于转置矩阵A^T，其变为|A^T|=det(A^T)= a_{12} * a_{23} * ... * a_{nn}。对于矩阵B的逆矩阵B^-1，我们假设B的阶数为n，那么其行列式为|B^-1|=det(B^-1)= (B|B)^-1= 1/(det(B))= 1/|B|。接下来，我们计算给定的矩阵表达式的行列式：|-2(A^T * B^-1)| = 2^n * |A^T * B^-1|由于我们不知道A和B之间的关系，我们不能直接计算|A^T * B^-1|的值。但是我们可以分析各个选项：A. -2|A^T||B|：这个选项没有考虑矩阵乘法的性质。B. (-2)^2n|A||B|^-1：这个选项也没有考虑矩阵乘法的性质。C. (-2)^n|A||B|^-1：这个选项也没有考虑矩阵乘法的性质。D. -2|A||B|^-1：这个选项考虑了矩阵乘法的性质，根据行列式的性质，一个数与一个矩阵的行列式等于这个数与矩阵的行乘积的行列式。因此，-2 * |A| * |B^-1| = -2|A||B^-1|。综上所述，答案是D. -2|A||B|^-1。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们求出$f(x)$的导数：$f'(x)=\frac{d}{dx}\left(\frac{1}{e^{\frac{x}{x-1}}-1}\right)$利用导数的求法，我们可以得到：$f'(x)=-\frac{1}{x-1}e^{\frac{x}{x-1}}$然后，我们根据导数来判断间断点。当$f'(x)=0$时，存在间断点。当$f'(x)$由正变为负或由负变为正时，存在第一类间断点；当x趋于正无穷、负无穷时，f(x)趋于正无穷、负无穷，分别对应第二类间断点。根据以上分析，我们可以求出答案。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们要解决这个微分方程。为了将其转换为齐次微分方程，我们乘以$e^x$，得到：$e^x(y'' + 2y' + 2y) = e^{-x} \sin x$接下来，我们需要找到一个特解形式，即一个函数$y_h$使得：$y_h'' + 2y_h' + 2y_h = e^{-x} \sin x$我们可以通过求解这个齐次微分方程来找到$y_h$。然后，我们将$y_h$从原方程中减去，得到原方程的一个特解。现在，我们来求解这个齐次微分方程。由于该方程的右边是$e^{-x} \sin x$，所以我们可以将$y_h$表示为：$y_h = c_1e^{-x} + c_2xe^{-x}$其中，$c_1$和$c_2$是常数。接下来，我们计算$y_h$的导数：$y_h' = -c_1e^{-x} + c_2e^{-x}$$y_h'' = c_1e^{-x} - c_2e^{-x}$将$y_h'$和$y_h''$代入齐次微分方程，我们得到：$c_1e^{-x} - c_2e^{-x} + 2(-c_1e^{-x} + c_2e^{-x}) + 2c_1e^{-x} = e^{-x} \sin x$化简得：$-c_2e^{-x} + 2c_1e^{-x} + 2c_1e^{-x} - c_2e^{-x} = e^{-x} \sin x$将所有项整理为：$c_1(2 - c_2)e^{-x} = e^{-x} \sin x$由于该方程对所有$x$恒定，所以我们可以认为$c_1(2 - c_2) = 1$。最后，我们要求解原方程：$y'' + 2y' + 2y = e^{-x} \sin x - c_1(2 - c_2)e^{-x}$将$y_h$代入该方程，我们得到：$y'' + 2y' + 2y = e^{-x} \sin x - c_1(2 - c_2)e^{-x}$$y'' + 2y' + 2y = e^{-x} \sin x - c_1(2 - c_2)e^{-x}$$y'' + 2y' + 2y = e^{-x} \sin x - c_1(2 - c_2)e^{-x}$但是我们已经知道$c_1(2 - c_2) = 1$，所以：$y'' + 2y' + 2y = e^{-x} \sin x - e^{-x} = e^{-x}(\sin x - 1)$此时，我们可以将原方程化简为：$y'' + 2y' + 2y = e^{-x}(\sin x - 1)$特解形式为：$y = Ae^{-x}(a \cos x + b \sin x) + Bxe^{-x}(a \cos x + b x \sin x)$其中，$A$，$B$，$a$和$b$是常数。由于我们求解的结果是：$y = Ae^{-x}(a \cos x + b \sin x) + Bxe^{-x}(a \cos x + b x \sin x)$所以，正确答案是选项A。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于无法给出选项，因此无法回答题目中的问题。请提供选项，以便我能够回答您的问题。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们可以使用拉普拉斯展开式计算阶行列式。根据拉普拉斯展开式，对于任意阶行列式 $D$ 和 $k$，有：$$D = a_1d_1 + a_2d_2 + a_3d_3 + a_4d_4 - (a_2d_2 + a_3d_3 + a_4d_4) = a_1d_1 + a_2d_2 + a_3d_3 + a_4d_4 - 3a_1d_2 - 3a_3d_4 - 3a_2d_3 - 3a_4d_2$$其中 $d_i = a_i \times a_{i+1} - b_{i+1} \times b_i$。将题目中的阶行列式 $D_4$ 代入上述公式，我们得到：$$D_4 = (a_1 - 3b_1)(a_3 - 3b_3) + (a_2 - 3b_2)(a_4 - 3b_4)$$将选项 A 代入，我们得到：$$D_4 = (a_1 a_2 - b_1 b_2)(a_3 a_4 - b_3 b_4)$$将选项 B 代入，我们得到：$$D_4 = (a_2 a_3 - b_2 b_3)(a_1 a_4 - b_1 b_4)$$将选项 C 代入，我们得到：$$D_4 = a_1 a_2 a_3 a_4 + b_1 b_2 b_3 b_4$$将选项 D 代入，我们得到：$$D_4 = a_1 a_2 a_3 a_4 - b_1 b_2 b_3 b_4$$通过比较选项 B 和选项 D，我们发现它们是相等的。因此，正确答案是选项 B。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,A. 2
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,"我们先求出三阶常系数齐次线性方程的通解，然后将通解中的 $y_1, y_2,$ 和 $y_3$ 代入，检查哪个选项满足条件。首先求通解，我们使用常数变易法求解：$$y''=4e^{-x}-4xe^{-x}=(4-4x)e^{-x}$$将 $y''$ 代入方程 $y''-2y''-y'+2y=0$，我们得到$$(4-4x)e^{-x}-2y'-2y=0$$将 $y' = y''-4e^{-x}+4xe^{-x}$ 代入，我们得到$$(4-4x)e^{-x}-2(4-4x)e^{-x}+8xe^{-x}=0$$整理得到$$(4-4x)^2e^{-x}=0$$因为 $e^{-x} \neq 0$ 当时 $x \neq 0$，所以$$(4-4x)^2=0$$解得 $x=1$。然后将 $x=1$ 代入原方程 $y''-2y''-y'+2y=0$，我们得到$$-4y''+2y'+2y=0$$整理得到$$y''-y'+y=0$$这正好是选项C。所以，答案是C。"
