0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"D. {—1,0,1,2}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一生动是负数，则它的平方是正数。”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,D. 是公差为3的等差数列。
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,D. 2个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,C. $\frac{\pi}{6}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D. 0真包含于{0}
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,C. 1:2
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们来计算各个数的大小。a = log_{2}0.2 = -1.5849625b = 2^0.2 = 1.41421356...c = 0.2^0.3 = 0.763987929...可以看出，b > c > a，所以答案是：C. b<c<a
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,C. 25
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D. 7
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,"首先，我们知道在三角形中，$\cos\frac{C}{2}=\sqrt{1-\sin^2\frac{C}{2}}$。由题意，$\cos\frac{C}{2}=\frac{\sqrt{5}}{5}$，所以$\sin^2\frac{C}{2}=\frac{4}{5}$。然后我们利用正弦定理：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}$，其中$a,b,c$分别是三角形ABC的三边，A,B,C分别是三角形的三个角。由题意，$BC=1, AC=5, \cos C=\frac{\sqrt{5}}{5}$，所以$\sin C=\sqrt{1-\cos^2 C}=\sqrt{1-\frac{4}{5}}=\sqrt{\frac{1}{5}}=\frac{\sqrt{5}}{5}$。将$BC, AC, C$代入正弦定理中，得：$\frac{AB}{\sin B}=\frac{AC}{\sin C}$，所以$AB=AC\cdot\frac{\sin B}{\sin C}=5\cdot\frac{\sin B}{\frac{\sqrt{5}}{5}}=10\sqrt{2}$。所以AB等于$10\sqrt{2}$，对应选项B。答案：B"
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,A. 既⾮充分也⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,D. 1/3
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,A. (x^3)'=3x^2
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,由于题目给出的是函数$f(3x)$而不是$f(x)$，因此我们需要找到一个方法将$x=1$代入到函数$f(3x)$中。首先，我们注意到当$x=1$时，$3x=3$。因此，我们只需要将$x=3$代入到函数$f(3x)=log_{2}\sqrt{(9x+1)/2}$中，计算出$f(3)$的值，然后再将结果取以2为底的对数。我们使用计算器或数学软件，得到$f(3)=log_{2}\sqrt{(9(3)+1)/2}=log_{2}\sqrt{10}$。然后我们使用换底公式，将这个值转化为以2为底的对数，即$log_{2}\sqrt{10}=\frac{\log_{e}\sqrt{10}}{\log_{e}2}=\frac{1/2\log_{e}10}{\log_{e}2}=\frac{\log_{10}10}{2\log_{10}2}=1-\frac{1}{2}=\frac{1}{2}$因此，$f(1)$的值为$\frac{1}{2}$，所以选项A是正确的。
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们要明白对于对数函数$y=\log_a(x)$，其定义域为$x>0$且$a>0$。所以我们要判断函数$y=\log(x^2-1)$的定义域。由于$x^2-1=（x-1)(x+1)>0$，我们可以知道当$x<-1$或$x>1$时，$x^2-1$的值是正数，因此对数函数的定义域是$x<-1$或$x>1$。而当$-1<x<1$时，$x^2-1$的值是负数，对数函数的定义域是$x$的取值范围为$(-1,1)$。综上所述，函数$y=\log(x^2-1)$的定义域是$x<-1$或$x>1$，即选项C。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"D. (2,+?)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一流量的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,A. \sqrt{3}/2
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,D. 1+\sqrt{2}
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限.
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项。这个数列是等差数列，每一项都是乘以项数的常数。首先求出第一项：600 / (1 - 2) = -600，众数为3。继续计算得第n项为3 * n。将3n带入等式3 * n = 600，解得n = 200，但题目要求求出项数，所以继续计算200 * 3 = 600，即第24项为600。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们计算复数z的模长|z|。已知z = (3 - i)/(1 + 2i)。为了计算|z|，我们首先需要求出z的共轭复数z*：z* = (3 + i)/(1 + 2i)。然后，我们利用复数的模长公式：|z| = |z| * |1 + 2i| / |1 + 2i|。接下来，我们计算|1 + 2i|：|1 + 2i| = sqrt(1^2 + 2^2) = sqrt(1 + 4) = sqrt(5)。最后，我们代入公式，计算出|z|：|z| = |(3 - i)/(1 + 2i)| = sqrt(((3 - i)/(1 + 2i)) * ((3 + i)/(1 + 2i))) / sqrt(5) = sqrt(3)/sqrt(5) = (3sqrt(3)/5)。所以，选项C是正确的。正确答案：C. sqrt(3)。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,我们先来求角A的余弦值。由f(A) = √3sinA - cosA + 2 = 3，可得cosA = √3sinA - 1。由A的余弦定理可得b^2 = a^2 + c^2 - 2accosB = 6 + c^2 - 2√3ccosB。由A的余弦定理可得a^2 = b^2 + c^2 - 2bccosA = 6 + bc + 2√3bc - c^2 = 6 + 2√3bc。由三角形的面积公式可得S_ABC = (1/2) * a * b * sinC = (1/2) * √6 * c * sinB = √3。由B的余弦定理可得b^2 = c^2 + a^2 - 2accosB = c^2 + 6 - 2√3ccosB。将a^2 = 6 + 2√3bc和b^2 = c^2 + 6 - 2√3bc两个式子代入到b^2 = c^2 + 6 - 2√3bc中，可得c^2 = 3 + 2√3b^2。将c^2代入到S_ABC = (1/2) * √6 * c * sinB = √3中，可得(1/2) * √6 * √3 = √3。由S_ABC = (1/2) * b * c * sinA = √3，可得b = 2。将b = 2代入到a^2 = 6 + 2√3bc中，可得a^2 = 6 + 2√3(2)b = 6 + 4√3。将a = √6代入到a^2 = 6 + 4√3中，可得6 + 4√3 = 6 + 4√3。所以角A的余弦值为-1/√3。由于三角形内角和为180°，所以角B的余弦值为1。由于三角形内角和为180°，所以角C的余弦值为-√3。由f(A) = √3sinA - cosA + 2 = 3，可得A = 60°。由f(A) = √3sinA - cosA + 2 = 3，可得A = 120°。由f(A) = √3sinA - cosA + 2 = 3，可得A = 180°。所以a = 2，b = 2，c = √3。所以三角形的周长为a + b + c = 2 + 2 + √3 = 2(1 + √3) = 2√3 + 2。选项D为2√3 + 2，所以答案是D。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,A
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm \frac{4}{3}$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们知道要使方程中的平方根有意义，方程的下面部分必须是非负的。所以我们可以得到以下不等式：2x + 1 ≥ 0 和 3 - 4x ≥ 0解这两个不等式，我们得到：x ≥ -1/2 和 x ≤ 3/4所以，函数的定义域为 -1/2 ≤ x ≤ 3/4，即 [-1/2, 3/4]。所以正确答案是 B. (-1/2, 3/4)。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,由于$\cos$函数的周期为$2\pi$，所以我们可以将$\frac{7}{6}\pi$转化为$2\pi - \frac{5}{6}\pi$。然后我们利用三角函数的性质，即$\cos(a-b\pi) = \cos a \cos b + \sin a \sin b$，来计算。这里$a = \frac{5}{6}\pi$，$b = \frac{2\pi}{3}$。所以，$\cos\left(\frac{7}{6}\pi\right) = \cos\left(\frac{5}{6}\pi\right) = \cos\left(\frac{2\pi}{3}\right) \cos\left(\frac{5}{6}\pi\right) + \sin\left(\frac{2\pi}{3}\right) \sin\left(\frac{5}{6}\pi\right) = -\frac{\sqrt{3}}{2} \cdot \frac{\sqrt{3}}{2} + \frac{1}{2} \cdot \frac{1}{2} = \frac{1}{2}$。所以，正确答案是B. $\frac{1}{2}$。
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,首先，我们需要将分式中的虚数单位i与分子分母分别相乘，得到：$$\frac{1+2i}{1-2i} = \frac{(1+2i)(1+2i)}{(1-2i)(1+2i)}$$然后，我们需要将分子和分母进行乘法运算，得到：$$\frac{(1+2i)(1+2i)}{(1-2i)(1+2i)} = \frac{1+4i+4i+16i^2}{1-4i+2i-16i^2}$$由于i的平方等于-1，所以上式可以化简为：$$\frac{1+4i+4i-16}{1-4+2-16} = \frac{-11+8i}{-11}$$最后，我们可以将分子和分母进行除法运算，得到：$$\frac{-11+8i}{-11} = 1-\frac{8}{11}i$$因此，答案是：$$\boxed{\text{C. } 1-\frac{8}{11}i}$$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2), sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,C. 4
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数。这些素数有：2，3，5，7，11，13，17，19，23，29。现在，我们要在這些素数中随机选取两个不同的数，使它们的和等于30。这些组合有：2+28=42+29=51（大于30，不符合要求）3+27=305+25=307+23=3011+19=3013+17=3017+13=3019+11=3023+9=3029+6=30共有10种组合。所以，概率为10/C(20,2)=10/190=1/19。但是，请注意题目要求的是“不超过30”的素数，因此需要去掉大于30的素数（如29）的组合，这样概率就是10/C(10,2)=10/45=2/9。然而，这仍然不是选项中的任何一个。我们再次检查题目，发现选项都是近似值。在这种情况下，我们无法确定确切概率。所以，我们不能确定一个具体的答案。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"D. $[6,3+2\sqrt{3}]$"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,D. i
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,D. $6\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A. \sqrt{10}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,C. 21
