Subject,Accuracy
agronomy,0.479
anatomy,0.419
ancient_chinese,0.366
arts,0.594
astronomy,0.339
business_ethics,0.445
chinese_civil_service_exam,0.469
chinese_driving_rule,0.695
chinese_food_culture,0.456
chinese_foreign_policy,0.607
chinese_history,0.635
chinese_literature,0.431
chinese_teacher_qualification,0.642
clinical_knowledge,0.388
college_actuarial_science,0.274
college_education,0.598
college_engineering_hydrology,0.443
college_law,0.37
college_mathematics,0.314
college_medical_statistics,0.415
college_medicine,0.418
computer_science,0.49
computer_security,0.567
conceptual_physics,0.544
construction_project_management,0.381
economics,0.478
education,0.583
electrical_engineering,0.395
elementary_chinese,0.472
elementary_commonsense,0.53
elementary_information_and_technology,0.676
elementary_mathematics,0.291
ethnology,0.519
food_science,0.517
genetics,0.364
global_facts,0.537
high_school_biology,0.462
high_school_chemistry,0.432
high_school_geography,0.508
high_school_mathematics,0.28
high_school_physics,0.427
high_school_politics,0.552
human_sexuality,0.484
international_law,0.395
journalism,0.552
jurisprudence,0.535
legal_and_moral_basis,0.827
logical,0.472
machine_learning,0.402
management,0.61
marketing,0.578
marxist_theory,0.571
modern_chinese,0.431
nutrition,0.517
philosophy,0.486
professional_accounting,0.549
professional_law,0.374
professional_medicine,0.407
professional_psychology,0.56
public_relations,0.511
security_study,0.615
sociology,0.535
sports_science,0.503
traditional_chinese_medicine,0.524
virology,0.45
world_history,0.627
world_religions,0.575
