Subject,Accuracy
agronomy,0.482
anatomy,0.473
ancient_chinese,0.366
arts,0.675
astronomy,0.36
business_ethics,0.435
chinese_civil_service_exam,0.644
chinese_driving_rule,0.779
chinese_food_culture,0.493
chinese_foreign_policy,0.617
chinese_history,0.749
chinese_literature,0.436
chinese_teacher_qualification,0.687
clinical_knowledge,0.468
college_actuarial_science,0.27
college_education,0.579
college_engineering_hydrology,0.406
college_law,0.481
college_mathematics,0.341
college_medical_statistics,0.466
college_medicine,0.436
computer_science,0.515
computer_security,0.637
conceptual_physics,0.648
construction_project_management,0.424
economics,0.497
education,0.607
electrical_engineering,0.471
elementary_chinese,0.476
elementary_commonsense,0.535
elementary_information_and_technology,0.71
elementary_mathematics,0.335
ethnology,0.57
food_science,0.483
genetics,0.369
global_facts,0.53
high_school_biology,0.568
high_school_chemistry,0.458
high_school_geography,0.61
high_school_mathematics,0.322
high_school_physics,0.435
high_school_politics,0.587
human_sexuality,0.516
international_law,0.373
journalism,0.564
jurisprudence,0.574
legal_and_moral_basis,0.827
logical,0.602
machine_learning,0.369
management,0.662
marketing,0.6
marxist_theory,0.656
modern_chinese,0.483
nutrition,0.572
philosophy,0.619
professional_accounting,0.629
professional_law,0.398
professional_medicine,0.407
professional_psychology,0.591
public_relations,0.54
security_study,0.637
sociology,0.597
sports_science,0.436
traditional_chinese_medicine,0.486
virology,0.467
world_history,0.72
world_religions,0.594
