Subject,Accuracy
agronomy,0.438
anatomy,0.405
ancient_chinese,0.323
arts,0.669
astronomy,0.388
business_ethics,0.455
chinese_civil_service_exam,0.569
chinese_driving_rule,0.794
chinese_food_culture,0.463
chinese_foreign_policy,0.682
chinese_history,0.718
chinese_literature,0.446
chinese_teacher_qualification,0.659
clinical_knowledge,0.468
college_actuarial_science,0.216
college_education,0.617
college_engineering_hydrology,0.443
college_law,0.417
college_mathematics,0.4
college_medical_statistics,0.48
college_medicine,0.407
computer_science,0.495
computer_security,0.649
conceptual_physics,0.608
construction_project_management,0.453
economics,0.49
education,0.644
electrical_engineering,0.506
elementary_chinese,0.504
elementary_commonsense,0.515
elementary_information_and_technology,0.694
elementary_mathematics,0.37
ethnology,0.563
food_science,0.483
genetics,0.398
global_facts,0.557
high_school_biology,0.592
high_school_chemistry,0.496
high_school_geography,0.598
high_school_mathematics,0.26
high_school_physics,0.439
high_school_politics,0.608
human_sexuality,0.548
international_law,0.389
journalism,0.581
jurisprudence,0.567
legal_and_moral_basis,0.827
logical,0.512
machine_learning,0.45
management,0.686
marketing,0.611
marxist_theory,0.651
modern_chinese,0.474
nutrition,0.559
philosophy,0.571
professional_accounting,0.6
professional_law,0.412
professional_medicine,0.428
professional_psychology,0.629
public_relations,0.557
security_study,0.593
sociology,0.531
sports_science,0.479
traditional_chinese_medicine,0.508
virology,0.464
world_history,0.733
world_religions,0.625
