Subject,Accuracy
agronomy,0.456
anatomy,0.378
ancient_chinese,0.341
arts,0.625
astronomy,0.333
business_ethics,0.445
chinese_civil_service_exam,0.488
chinese_driving_rule,0.695
chinese_food_culture,0.493
chinese_foreign_policy,0.551
chinese_history,0.656
chinese_literature,0.456
chinese_teacher_qualification,0.598
clinical_knowledge,0.43
college_actuarial_science,0.34
college_education,0.598
college_engineering_hydrology,0.415
college_law,0.398
college_mathematics,0.305
college_medical_statistics,0.434
college_medicine,0.425
computer_science,0.495
computer_security,0.596
conceptual_physics,0.612
construction_project_management,0.424
economics,0.478
education,0.601
electrical_engineering,0.448
elementary_chinese,0.48
elementary_commonsense,0.53
elementary_information_and_technology,0.664
elementary_mathematics,0.3
ethnology,0.496
food_science,0.524
genetics,0.386
global_facts,0.537
high_school_biology,0.491
high_school_chemistry,0.447
high_school_geography,0.517
high_school_mathematics,0.311
high_school_physics,0.418
high_school_politics,0.594
human_sexuality,0.468
international_law,0.416
journalism,0.535
jurisprudence,0.533
legal_and_moral_basis,0.841
logical,0.504
machine_learning,0.418
management,0.6
marketing,0.589
marxist_theory,0.635
modern_chinese,0.431
nutrition,0.538
philosophy,0.543
professional_accounting,0.549
professional_law,0.389
professional_medicine,0.367
professional_psychology,0.591
public_relations,0.506
security_study,0.57
sociology,0.527
sports_science,0.485
traditional_chinese_medicine,0.492
virology,0.479
world_history,0.596
world_religions,0.575
