0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"B. {0,1,2}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一了个数是负数，则它的平方不是正数”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,C. 是公差为2的等差数列。解题过程：已知数列的通项公式为：$a_n=2(n+1)+3=2n+5$等差数列的通项公式为：$a_n=a_1+(n-1)d$将通项公式代入得：$2n+5=a_1+(n-1)d$对于选项A和B，通项公式并不等于2n+5，所以排除。对于选项C和D，通项公式等于2n+5，且公差d分别为2和3。将通项公式进行比较，可以得知此数列是公差为2的等差数列。
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,B. $\frac{\pi}{4}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D. 0真包含于{0}
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,A. 2:3
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名。解题过程如下：首先，我们需要计算C专业在总学生数中的比例，即：C专业比例 = C专业学和学生数 / 总学生数 = 420 / 1200 = 0.35然后，根据分层抽样的方法，我们可以将120个样本中的C专业学生数与C专业在总学生数中的比例相乘，即：C专业应抽取的学生数 = 0.35 * 120 = 42所以，C专业应抽取的学生数是42名。
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们来计算每个数的值：a = log2(0.2) ≈ -3.34b = 2^0.2 ≈ 1.41c = 0.2^0.3 ≈ 0.76现在我们来比较这三个数的大小：a < b < c所以答案是：A. a<b<c。
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,B. 26
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,首先，我们可以使用半角公式来计算cosC的值：cosC = 2cos^2(C/2) - 1已知cos(C/2) = sqrt(5)/5，代入公式得：cosC = 2*(sqrt(5)/5)^2 - 1cosC = 2/5 - 1cosC = -3/5由于ABC是三角形，所以cosC的值应该是-1到1之间的实数，因此我们得出结论：此题中cosC的值是错误的，无法求出AB的长度。
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,B. 充分⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,B. 1/4
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,D. log2√5
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们需要找出函数$y=log(x^{2}-1)$的定义域。由于对数函数的定义，我们知道$x^{2}-1$必须大于0，即$x^{2}-1>0$。解这个不等式，我们得到$x<-1$或$x>1$。再根据对数函数的性质，我们知道对数函数在定义域内是单调的，因此我们可以得出结论：函数$y=log(x^{2}-1)$的定义域是$(-\infty ,-1)\cup(1,+\infty)$。所以，正确答案是C."
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"C. (-\inf,-2]"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一流不必要的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,C. \sqrt{2}/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆的方程为x^2+y^2-2x-2y+1=0，可以化简为：(x-1)^2 + (y-1)^2 = 1。这个圆心在(1,1)，半径为1。直线x-y=2的方程可以转化为y=x-2。为了求圆上的点到直线的距离，我们可以用点到直线的距离公式：d = |Ax + By + C| / √(A^2 + B^2)对于直线y=x-2，A=1, B=-1, C=2。所以，圆上的点到直线的距离为：d = |1(x-1) - 1(x-2)| / √(1^2 + (-1)^2) = |1+2-x+1| / √2 = |2-x| / √2我们要求最大的距离，即求d关于x的最大值。当d = |2-x| / √2时，|2-x| = 2√2 或 |2-x| = -2√2。当 |2-x| = 2√2 时，x = 4-2√2 或 x = 4+2√2。当 |2-x| = -2√2 时，x = 0 或 x = 4+2√2。在圆心(1,1)和直线的延长线上，x的值应该是4+2√2。所以，最大的距离为：d = |2-4+2√2| / √2 = 2√2 - 1所以，选项A. 1+2√2是正确答案。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
