Subject,Accuracy
agronomy,0.485
anatomy,0.446
ancient_chinese,0.39
arts,0.675
astronomy,0.396
business_ethics,0.483
chinese_civil_service_exam,0.594
chinese_driving_rule,0.771
chinese_food_culture,0.471
chinese_foreign_policy,0.636
chinese_history,0.736
chinese_literature,0.397
chinese_teacher_qualification,0.682
clinical_knowledge,0.456
college_actuarial_science,0.218
college_education,0.589
college_engineering_hydrology,0.481
college_law,0.444
college_mathematics,0.303
college_medical_statistics,0.486
college_medicine,0.421
computer_science,0.527
computer_security,0.643
conceptual_physics,0.646
construction_project_management,0.46
economics,0.522
education,0.644
electrical_engineering,0.465
elementary_chinese,0.504
elementary_commonsense,0.505
elementary_information_and_technology,0.725
elementary_mathematics,0.327
ethnology,0.548
food_science,0.538
genetics,0.364
global_facts,0.557
high_school_biology,0.55
high_school_chemistry,0.427
high_school_geography,0.559
high_school_mathematics,0.324
high_school_physics,0.472
high_school_politics,0.622
human_sexuality,0.563
international_law,0.411
journalism,0.616
jurisprudence,0.567
legal_and_moral_basis,0.845
logical,0.553
machine_learning,0.393
management,0.667
marketing,0.617
marxist_theory,0.651
modern_chinese,0.422
nutrition,0.559
philosophy,0.638
professional_accounting,0.617
professional_law,0.379
professional_medicine,0.386
professional_psychology,0.608
public_relations,0.54
security_study,0.578
sociology,0.562
sports_science,0.479
traditional_chinese_medicine,0.503
virology,0.467
world_history,0.708
world_religions,0.656
