Subject,Accuracy
agronomy,0.438
anatomy,0.399
ancient_chinese,0.311
arts,0.662
astronomy,0.327
business_ethics,0.469
chinese_civil_service_exam,0.494
chinese_driving_rule,0.687
chinese_food_culture,0.507
chinese_foreign_policy,0.514
chinese_history,0.653
chinese_literature,0.441
chinese_teacher_qualification,0.642
clinical_knowledge,0.418
college_actuarial_science,0.302
college_education,0.607
college_engineering_hydrology,0.425
college_law,0.417
college_mathematics,0.324
college_medical_statistics,0.425
college_medicine,0.432
computer_science,0.49
computer_security,0.573
conceptual_physics,0.558
construction_project_management,0.381
economics,0.478
education,0.564
electrical_engineering,0.448
elementary_chinese,0.5
elementary_commonsense,0.535
elementary_information_and_technology,0.66
elementary_mathematics,0.357
ethnology,0.511
food_science,0.517
genetics,0.375
global_facts,0.517
high_school_biology,0.479
high_school_chemistry,0.447
high_school_geography,0.525
high_school_mathematics,0.311
high_school_physics,0.382
high_school_politics,0.608
human_sexuality,0.492
international_law,0.405
journalism,0.541
jurisprudence,0.533
legal_and_moral_basis,0.85
logical,0.512
machine_learning,0.393
management,0.61
marketing,0.6
marxist_theory,0.561
modern_chinese,0.44
nutrition,0.524
philosophy,0.533
professional_accounting,0.543
professional_law,0.393
professional_medicine,0.383
professional_psychology,0.539
public_relations,0.477
security_study,0.63
sociology,0.549
sports_science,0.485
traditional_chinese_medicine,0.492
virology,0.479
world_history,0.615
world_religions,0.581
