Subject,Accuracy
agronomy,0.444
anatomy,0.392
ancient_chinese,0.366
arts,0.606
astronomy,0.364
business_ethics,0.483
chinese_civil_service_exam,0.456
chinese_driving_rule,0.718
chinese_food_culture,0.441
chinese_foreign_policy,0.589
chinese_history,0.681
chinese_literature,0.426
chinese_teacher_qualification,0.637
clinical_knowledge,0.43
college_actuarial_science,0.292
college_education,0.682
college_engineering_hydrology,0.453
college_law,0.426
college_mathematics,0.362
college_medical_statistics,0.472
college_medicine,0.443
computer_science,0.51
computer_security,0.573
conceptual_physics,0.531
construction_project_management,0.446
economics,0.503
education,0.613
electrical_engineering,0.483
elementary_chinese,0.468
elementary_commonsense,0.545
elementary_information_and_technology,0.672
elementary_mathematics,0.335
ethnology,0.519
food_science,0.51
genetics,0.386
global_facts,0.577
high_school_biology,0.521
high_school_chemistry,0.477
high_school_geography,0.517
high_school_mathematics,0.311
high_school_physics,0.4
high_school_politics,0.643
human_sexuality,0.5
international_law,0.422
journalism,0.564
jurisprudence,0.55
legal_and_moral_basis,0.846
logical,0.545
machine_learning,0.451
management,0.662
marketing,0.6
marxist_theory,0.635
modern_chinese,0.431
nutrition,0.531
philosophy,0.524
professional_accounting,0.577
professional_law,0.374
professional_medicine,0.37
professional_psychology,0.591
public_relations,0.5
security_study,0.6
sociology,0.558
sports_science,0.515
traditional_chinese_medicine,0.524
virology,0.467
world_history,0.652
world_religions,0.581
