0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析函数$f(x)$的导数：$$f'(x) = \frac{d}{dx} \left(\frac{1}{e^{\frac{x}{x-1}}-1}\right)$$利用导数的性质，我们可以计算出$f'(x)$：$$f'(x) = \frac{1}{(x-1)e^{\frac{x}{x-1}}} \cdot e^{\frac{x}{x-1}} + \frac{e^{\frac{x}{x-1}}-1}{(x-1)^2}$$接下来，我们需要分析函数在哪些点上间断。当$f'(x)$不连续时，函数$f(x)$会发生间断。通过观察上述表达式，我们可以发现当$x=0$和$x=1$时，$f'(x)$均为未定义值，因此，$x=0$和$x=1$都是函数$f(x)$的间断点。然而，我们需要判断这些点是第一类间断点还是第二类间断点。当函数在某个点上连续，但在该点的两侧却可以分为间断不连续时，我们称该点为第二类间断点。由于$f(x)$在$x=0$和$x=1$处均为未定义值，因此，这两个点都是第二类间断点。综上所述，答案是C：$x=0$和$x=1$都是$f(x)$的第二次间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,B. $f(x)=\ln x^2， g(x)=2 \ln x$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们使用高斯消元法计算阶行列式的值。对于 $D_4$，我们得到：$$\begin{aligned}D_4 &= \begin{vmatrix} a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4 \end{vmatrix} \\&= a_1 \begin{vmatrix} a_2 & b_2 \\ b_3 & a_3 \end{vmatrix} - b_1 \begin{vmatrix} 0 & b_2 \\ b_3 & a_3 \end{vmatrix} + b_2 \begin{vmatrix} 0 & a_2 \\ b_3 & a_3 \end{vmatrix} - b_1 \begin{vmatrix} 0 & a_2 \\ b_3 & a_3 \end{vmatrix} \\&= a_1(a_2a_3-b_2b_3) - b_1(b_3a_3-b_3b_4) + b_2(b_3a_3-b_2b_4) - b_1(b_3a_3-b_2b_4) \\&= (a_1a_2-b_1b_2)a_3a_4 - (b_1b_3)a_3a_4 + (b_2b_3)a_2a_4 - (b_1b_3)a_2a_4 \\&= \left(a_1a_2-b_1b_2\right)a_3a_4 - \left(b_1b_3\right)a_3a_4 + \left(b_2b_3\right)a_2a_4 - \left(b_1b_3\right)a_2a_4 \\&= \left(a_1a_2-b_1b_2\right)\left(a_3a_4-b_3b_4\right)\end{aligned}$$所以，正确答案是选项A：$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A， B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,B. 都小于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y'''-y''-y'+y=0$
