0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,首先，我们可以根据矩阵的性质，将表达式 $-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})$ 展开：$$-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array}) = -2\begin{pmatrix}A^T & O \\ O & B^{-1}\end{pmatrix}$$然后，我们求该矩阵的行列式：$$|-2\begin{pmatrix}A^T & O \\ O & B^{-1}\end{pmatrix}| = |-2| \cdot |A^T \cdot B^{-1} + O \cdot O|$$注意到，$O \cdot O = O$，因此：$$|-2\begin{pmatrix}A^T & O \\ O & B^{-1}\end{pmatrix}| = |-2| \cdot |A^T \cdot B^{-1}|$$由于 $|-2| = 2$，因此：$$|-2\begin{pmatrix}A^T & O \\ O & B^{-1}\end{pmatrix}| = 2 \cdot |A^T \cdot B^{-1}|$$又因为 $|A^T \cdot B^{-1}| = |A| \cdot |\frac{1}{|B|}|$，因此：$$|-2\begin{pmatrix}A^T & O \\ O & B^{-1}\end{pmatrix}| = 2 \cdot |A| \cdot |\frac{1}{|B|}|$$但是，我们还不能确定这个表达式的具体形式。为了确定它，我们需要考虑 $A$ 和 $B$ 的具体情况。但是，这个表达式可以表示为：$$|-2\begin{pmatrix}A^T & O \\ O & B^{-1}\end{pmatrix}| = 2 \cdot |A| \cdot |\frac{1}{|B|}|$$这个表达式的值取决于 $A$ 和 $B$ 的值，但是它与 $A$ 和 $B$ 的具体形式无关。因此，正确答案是：D. $-2|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们要找出函数$f(x)$的间断点。函数$f(x)$的定义域为$x\neq 1$，因为分母$e^{\frac{x}{x-1}}$在$x=1$处不成立。当$x$趋近于1时，$\frac{x}{x-1}$趋近于1，所以$e^{\frac{x}{x-1}}$趋近于$e^1=e$，从而函数$f(x)$趋近于$\frac{1}{e-1}$。因此，$x=1$是$f(x)$的间断点，属于第一类间断点。当$x$趋近于1时，$\frac{x}{x-1}$趋近于1，所以$e^{\frac{x}{x-1}}$趋近于$e^1=e$，从而函数$f(x)$趋近于$\frac{1}{e-1}$。因此，$x=0$是$f(x)$的间断点，属于第一类间断点。综上所述，$x=0$和$x=1$都是$f(x)$的间断点，且$x=0$是第一类间断点，$x=1$是第一类间断点。因此，正确答案是：A. $x=0， x=1$ 都是 $f(x)$ 的第一类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,由于选项C中的两个函数在任何x的值下都有相同的取值，所以答案是C。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,这是一个阶行列式的计算问题，我们可以通过如下步骤来计算：首先，将阶行列式按照第一行进行展开：$$D_4=\begin{vmatrix}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}$$$$=a_1\begin{vmatrix}a_2 & b_2 & 0 & 0 \\ b_3 & a_3 & 0 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix} - 0\begin{vmatrix}0 & b_2 & 0 & 0 \\ b_3 & a_3 & 0 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix} + 0\begin{vmatrix}0 & 0 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix} - b_1\begin{vmatrix}0 & 0 & 0 & a_4 \\ b_3 & a_3 & 0 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}$$继续按照第一列进行展开：$$=a_1(a_2D_3 - b_2D_3) - b_1(b_3D_2 - b_2D_2) + b_1(b_4D_1 - b_1D_1)$$将 $D_2$ 和 $D_3$ 按照第一行进行展开，得到：$$D_2=\begin{vmatrix}a_2 & 0 & 0 & b_2 \\ 0 & a_3 & b_3 & 0 \\ b_4 & 0 & a_4 & 0\end{vmatrix}$$$$D_3=\begin{vmatrix}a_2 & 0 & 0 & b_2 \\ 0 & a_3 & b_3 & 0 \\ 0 & b_4 & a_4 & a_3\end{vmatrix}$$将 $D_2$ 和 $D_3$ 按照第一列进行展开，得到：$$D_2=a_2(a_3D_4 - b_3D_3) + b_2(b_4D_1 - b_2D_2)$$$$D_3=a_2(a_3(a_4D_1 - b_1D_1) - b_1b_3D_2) + b_2(b_4D_1 - b_2D_2)$$代入原式，得到：$$D_4=a_1[a_2(a_3(a_4D_1 - b_1D_1) - b_1b_3D_2) + b_2(b_4D_1 - b_2D_2)] - b_1(b_3D_2 - b_2D_2) + b_1(b_4D_1 - b_1D_1)$$将 $D_1$ 按照第一列进行展开，得到：$$D_1=\begin{vmatrix}b_1 & 0 & 0 & a_1 \\ 0 & b_2 & b_3 & 0 \\ 0 & b_4 & a_4 & a_3\end{vmatrix}$$$$=b_1(a_1D_2 - D_1) + b_2(b_3D_3 - D_1) + b_4(b_4D_4 - D_1)$$代入原式，得到：$$D_4=a_1[b_1(a_2(a_3(a_4D_1 - b_1D_1) - b_1b_3D_2) + b_2(b_4D_1 - b_2D_2)) - b_1(b_3D_2 - b_2D_2) + b_1(b_4D_1 - b_1D_1)] - b_1(b_3D_2 - b_2D_2) + b_1(b_4D_1 - b_1D_1)$$将上式中的 $D_1$、$D_2$ 和 $D_3$ 分别代入，得到：$$D_4=b_1b_2D_3 - b_1b_2b_3D_2 + b_1b_2b_4D_1 - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$$$D_4=b_1b_2(b_3D_2 - b_2D_2) - b_1b_2b_3D_2 + b_1b_2b_4D_1 - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$将上式中的 $D_2$ 和 $D_3$ 分别代入，得到：$$D_4=b_1b_2[a_3(a_4D_1 - b_1D_1) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4D_1 - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，$D_2$ 和 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$将上式中的 $D_1$、$D_2$ 和 $D_3$ 分别代入，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$将上式中的 $D_2$ 和 $D_3$ 分别代入，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_3$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_1$，得到：$$D_4=b_1b_2[a_3(a_4(b_1b_2D_1 - b_1D_1) - b_3D_2) - b_3D_2] - b_1b_2b_3D_2 + b_1b_2b_4(b_1b_2D_1 - b_1D_1) - b_1b_2b_4D_1 + b_1b_2b_3b_4D_1 - b_1b_2b_3b_4D_1$$代入 $D_2$，得到：$$D_4=b_1b_2[a
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$、$B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,答案是：B. $y'''+y''-y'-y=0$
