Subject,Accuracy
agronomy,0.45
anatomy,0.372
ancient_chinese,0.378
arts,0.606
astronomy,0.339
business_ethics,0.45
chinese_civil_service_exam,0.512
chinese_driving_rule,0.656
chinese_food_culture,0.434
chinese_foreign_policy,0.579
chinese_history,0.638
chinese_literature,0.446
chinese_teacher_qualification,0.631
clinical_knowledge,0.43
college_actuarial_science,0.283
college_education,0.617
college_engineering_hydrology,0.425
college_law,0.435
college_mathematics,0.324
college_medical_statistics,0.425
college_medicine,0.451
computer_science,0.485
computer_security,0.614
conceptual_physics,0.565
construction_project_management,0.482
economics,0.484
education,0.632
electrical_engineering,0.407
elementary_chinese,0.472
elementary_commonsense,0.551
elementary_information_and_technology,0.664
elementary_mathematics,0.322
ethnology,0.519
food_science,0.524
genetics,0.381
global_facts,0.57
high_school_biology,0.509
high_school_chemistry,0.386
high_school_geography,0.5
high_school_mathematics,0.323
high_school_physics,0.382
high_school_politics,0.552
human_sexuality,0.484
international_law,0.432
journalism,0.535
jurisprudence,0.557
legal_and_moral_basis,0.813
logical,0.561
machine_learning,0.418
management,0.624
marketing,0.589
marxist_theory,0.598
modern_chinese,0.414
nutrition,0.503
philosophy,0.514
professional_accounting,0.554
professional_law,0.422
professional_medicine,0.375
professional_psychology,0.591
public_relations,0.506
security_study,0.63
sociology,0.535
sports_science,0.497
traditional_chinese_medicine,0.481
virology,0.467
world_history,0.634
world_religions,0.575
