Subject,Accuracy
agronomy,0.518
anatomy,0.426
ancient_chinese,0.341
arts,0.669
astronomy,0.372
business_ethics,0.493
chinese_civil_service_exam,0.588
chinese_driving_rule,0.786
chinese_food_culture,0.463
chinese_foreign_policy,0.645
chinese_history,0.759
chinese_literature,0.412
chinese_teacher_qualification,0.693
clinical_knowledge,0.473
college_actuarial_science,0.242
college_education,0.617
college_engineering_hydrology,0.434
college_law,0.407
college_mathematics,0.372
college_medical_statistics,0.429
college_medicine,0.425
computer_science,0.488
computer_security,0.649
conceptual_physics,0.596
construction_project_management,0.439
economics,0.465
education,0.62
electrical_engineering,0.494
elementary_chinese,0.456
elementary_commonsense,0.51
elementary_information_and_technology,0.705
elementary_mathematics,0.33
ethnology,0.548
food_science,0.497
genetics,0.426
global_facts,0.564
high_school_biology,0.527
high_school_chemistry,0.492
high_school_geography,0.576
high_school_mathematics,0.275
high_school_physics,0.472
high_school_politics,0.622
human_sexuality,0.571
international_law,0.389
journalism,0.599
jurisprudence,0.579
legal_and_moral_basis,0.85
logical,0.528
machine_learning,0.41
management,0.667
marketing,0.611
marxist_theory,0.651
modern_chinese,0.44
nutrition,0.552
philosophy,0.61
professional_accounting,0.617
professional_law,0.365
professional_medicine,0.394
professional_psychology,0.629
public_relations,0.546
security_study,0.615
sociology,0.535
sports_science,0.467
traditional_chinese_medicine,0.53
virology,0.479
world_history,0.702
world_religions,0.631
