Subject,Accuracy
agronomy,0.527
anatomy,0.426
ancient_chinese,0.335
arts,0.681
astronomy,0.384
business_ethics,0.464
chinese_civil_service_exam,0.631
chinese_driving_rule,0.756
chinese_food_culture,0.463
chinese_foreign_policy,0.664
chinese_history,0.743
chinese_literature,0.422
chinese_teacher_qualification,0.682
clinical_knowledge,0.439
college_actuarial_science,0.26
college_education,0.617
college_engineering_hydrology,0.462
college_law,0.472
college_mathematics,0.386
college_medical_statistics,0.433
college_medicine,0.425
computer_science,0.493
computer_security,0.626
conceptual_physics,0.623
construction_project_management,0.446
economics,0.475
education,0.613
electrical_engineering,0.465
elementary_chinese,0.476
elementary_commonsense,0.51
elementary_information_and_technology,0.709
elementary_mathematics,0.291
ethnology,0.541
food_science,0.483
genetics,0.386
global_facts,0.591
high_school_biology,0.562
high_school_chemistry,0.455
high_school_geography,0.636
high_school_mathematics,0.289
high_school_physics,0.467
high_school_politics,0.643
human_sexuality,0.563
international_law,0.416
journalism,0.593
jurisprudence,0.577
legal_and_moral_basis,0.846
logical,0.561
machine_learning,0.385
management,0.695
marketing,0.594
marxist_theory,0.646
modern_chinese,0.448
nutrition,0.545
philosophy,0.648
professional_accounting,0.651
professional_law,0.365
professional_medicine,0.402
professional_psychology,0.612
public_relations,0.552
security_study,0.593
sociology,0.566
sports_science,0.491
traditional_chinese_medicine,0.519
virology,0.456
world_history,0.727
world_religions,0.644
