Subject,Accuracy
agronomy,0.485
anatomy,0.412
ancient_chinese,0.329
arts,0.625
astronomy,0.327
business_ethics,0.431
chinese_civil_service_exam,0.494
chinese_driving_rule,0.687
chinese_food_culture,0.434
chinese_foreign_policy,0.561
chinese_history,0.656
chinese_literature,0.48
chinese_teacher_qualification,0.626
clinical_knowledge,0.422
college_actuarial_science,0.311
college_education,0.664
college_engineering_hydrology,0.434
college_law,0.454
college_mathematics,0.362
college_medical_statistics,0.415
college_medicine,0.447
computer_science,0.495
computer_security,0.596
conceptual_physics,0.531
construction_project_management,0.417
economics,0.465
education,0.632
electrical_engineering,0.442
elementary_chinese,0.46
elementary_commonsense,0.566
elementary_information_and_technology,0.66
elementary_mathematics,0.335
ethnology,0.541
food_science,0.483
genetics,0.392
global_facts,0.584
high_school_biology,0.45
high_school_chemistry,0.432
high_school_geography,0.551
high_school_mathematics,0.348
high_school_physics,0.418
high_school_politics,0.545
human_sexuality,0.5
international_law,0.378
journalism,0.547
jurisprudence,0.54
legal_and_moral_basis,0.836
logical,0.52
machine_learning,0.402
management,0.629
marketing,0.594
marxist_theory,0.635
modern_chinese,0.431
nutrition,0.476
philosophy,0.505
professional_accounting,0.571
professional_law,0.403
professional_medicine,0.404
professional_psychology,0.556
public_relations,0.523
security_study,0.57
sociology,0.562
sports_science,0.503
traditional_chinese_medicine,0.449
virology,0.456
world_history,0.627
world_religions,0.6
