Subject,Accuracy
agronomy,0.503
anatomy,0.432
ancient_chinese,0.335
arts,0.644
astronomy,0.358
business_ethics,0.474
chinese_civil_service_exam,0.544
chinese_driving_rule,0.748
chinese_food_culture,0.463
chinese_foreign_policy,0.626
chinese_history,0.712
chinese_literature,0.422
chinese_teacher_qualification,0.687
clinical_knowledge,0.464
college_actuarial_science,0.292
college_education,0.664
college_engineering_hydrology,0.358
college_law,0.435
college_mathematics,0.247
college_medical_statistics,0.481
college_medicine,0.429
computer_science,0.54
computer_security,0.632
conceptual_physics,0.617
construction_project_management,0.439
economics,0.509
education,0.656
electrical_engineering,0.477
elementary_chinese,0.496
elementary_commonsense,0.5
elementary_information_and_technology,0.712
elementary_mathematics,0.302
ethnology,0.519
food_science,0.503
genetics,0.398
global_facts,0.55
high_school_biology,0.586
high_school_chemistry,0.462
high_school_geography,0.559
high_school_mathematics,0.338
high_school_physics,0.421
high_school_politics,0.622
human_sexuality,0.556
international_law,0.405
journalism,0.558
jurisprudence,0.594
legal_and_moral_basis,0.846
logical,0.528
machine_learning,0.426
management,0.676
marketing,0.6
marxist_theory,0.651
modern_chinese,0.422
nutrition,0.538
philosophy,0.6
professional_accounting,0.606
professional_law,0.36
professional_medicine,0.378
professional_psychology,0.608
public_relations,0.557
security_study,0.6
sociology,0.549
sports_science,0.442
traditional_chinese_medicine,0.476
virology,0.456
world_history,0.72
world_religions,0.619
