Subject,Accuracy
agronomy,0.438
anatomy,0.351
ancient_chinese,0.354
arts,0.606
astronomy,0.352
business_ethics,0.464
chinese_civil_service_exam,0.475
chinese_driving_rule,0.679
chinese_food_culture,0.441
chinese_foreign_policy,0.57
chinese_history,0.622
chinese_literature,0.441
chinese_teacher_qualification,0.626
clinical_knowledge,0.409
college_actuarial_science,0.226
college_education,0.579
college_engineering_hydrology,0.415
college_law,0.389
college_mathematics,0.333
college_medical_statistics,0.481
college_medicine,0.425
computer_science,0.505
computer_security,0.567
conceptual_physics,0.551
construction_project_management,0.46
economics,0.472
education,0.601
electrical_engineering,0.43
elementary_chinese,0.444
elementary_commonsense,0.515
elementary_information_and_technology,0.643
elementary_mathematics,0.313
ethnology,0.496
food_science,0.524
genetics,0.415
global_facts,0.537
high_school_biology,0.527
high_school_chemistry,0.432
high_school_geography,0.508
high_school_mathematics,0.317
high_school_physics,0.373
high_school_politics,0.594
human_sexuality,0.5
international_law,0.378
journalism,0.547
jurisprudence,0.547
legal_and_moral_basis,0.813
logical,0.512
machine_learning,0.418
management,0.595
marketing,0.611
marxist_theory,0.619
modern_chinese,0.405
nutrition,0.517
philosophy,0.448
professional_accounting,0.56
professional_law,0.379
professional_medicine,0.359
professional_psychology,0.586
public_relations,0.5
security_study,0.615
sociology,0.531
sports_science,0.448
traditional_chinese_medicine,0.486
virology,0.444
world_history,0.578
world_religions,0.6
