Subject,Accuracy
agronomy,0.485
anatomy,0.419
ancient_chinese,0.293
arts,0.681
astronomy,0.384
business_ethics,0.488
chinese_civil_service_exam,0.556
chinese_driving_rule,0.771
chinese_food_culture,0.478
chinese_foreign_policy,0.654
chinese_history,0.752
chinese_literature,0.387
chinese_teacher_qualification,0.659
clinical_knowledge,0.418
college_actuarial_science,0.306
college_education,0.598
college_engineering_hydrology,0.425
college_law,0.417
college_mathematics,0.232
college_medical_statistics,0.519
college_medicine,0.441
computer_science,0.505
computer_security,0.661
conceptual_physics,0.569
construction_project_management,0.432
economics,0.484
education,0.644
electrical_engineering,0.459
elementary_chinese,0.488
elementary_commonsense,0.515
elementary_information_and_technology,0.725
elementary_mathematics,0.371
ethnology,0.548
food_science,0.517
genetics,0.426
global_facts,0.55
high_school_biology,0.574
high_school_chemistry,0.458
high_school_geography,0.598
high_school_mathematics,0.382
high_school_physics,0.472
high_school_politics,0.594
human_sexuality,0.571
international_law,0.33
journalism,0.541
jurisprudence,0.56
legal_and_moral_basis,0.846
logical,0.512
machine_learning,0.426
management,0.681
marketing,0.589
marxist_theory,0.635
modern_chinese,0.414
nutrition,0.517
philosophy,0.619
professional_accounting,0.6
professional_law,0.355
professional_medicine,0.391
professional_psychology,0.582
public_relations,0.552
security_study,0.615
sociology,0.597
sports_science,0.509
traditional_chinese_medicine,0.508
virology,0.485
world_history,0.714
world_religions,0.606
