Subject,Accuracy
agronomy,0.473
anatomy,0.392
ancient_chinese,0.293
arts,0.612
astronomy,0.364
business_ethics,0.45
chinese_civil_service_exam,0.488
chinese_driving_rule,0.695
chinese_food_culture,0.434
chinese_foreign_policy,0.598
chinese_history,0.666
chinese_literature,0.426
chinese_teacher_qualification,0.631
clinical_knowledge,0.409
college_actuarial_science,0.264
college_education,0.617
college_engineering_hydrology,0.396
college_law,0.417
college_mathematics,0.343
college_medical_statistics,0.425
college_medicine,0.429
computer_science,0.485
computer_security,0.573
conceptual_physics,0.578
construction_project_management,0.374
economics,0.503
education,0.656
electrical_engineering,0.43
elementary_chinese,0.448
elementary_commonsense,0.535
elementary_information_and_technology,0.668
elementary_mathematics,0.309
ethnology,0.519
food_science,0.552
genetics,0.375
global_facts,0.523
high_school_biology,0.485
high_school_chemistry,0.402
high_school_geography,0.534
high_school_mathematics,0.317
high_school_physics,0.473
high_school_politics,0.594
human_sexuality,0.484
international_law,0.378
journalism,0.541
jurisprudence,0.526
legal_and_moral_basis,0.822
logical,0.512
machine_learning,0.443
management,0.59
marketing,0.572
marxist_theory,0.582
modern_chinese,0.379
nutrition,0.497
philosophy,0.505
professional_accounting,0.566
professional_law,0.393
professional_medicine,0.359
professional_psychology,0.56
public_relations,0.5
security_study,0.578
sociology,0.535
sports_science,0.539
traditional_chinese_medicine,0.535
virology,0.444
world_history,0.609
world_religions,0.562
