Subject,Accuracy
agronomy,0.44
anatomy,0.405
ancient_chinese,0.317
arts,0.65
astronomy,0.411
business_ethics,0.445
chinese_civil_service_exam,0.556
chinese_driving_rule,0.779
chinese_food_culture,0.478
chinese_foreign_policy,0.645
chinese_history,0.743
chinese_literature,0.436
chinese_teacher_qualification,0.693
clinical_knowledge,0.451
college_actuarial_science,0.306
college_education,0.617
college_engineering_hydrology,0.481
college_law,0.435
college_mathematics,0.423
college_medical_statistics,0.515
college_medicine,0.432
computer_science,0.505
computer_security,0.635
conceptual_physics,0.576
construction_project_management,0.46
economics,0.522
education,0.626
electrical_engineering,0.477
elementary_chinese,0.46
elementary_commonsense,0.581
elementary_information_and_technology,0.711
elementary_mathematics,0.353
ethnology,0.548
food_science,0.51
genetics,0.398
global_facts,0.577
high_school_biology,0.568
high_school_chemistry,0.45
high_school_geography,0.551
high_school_mathematics,0.287
high_school_physics,0.485
high_school_politics,0.629
human_sexuality,0.563
international_law,0.395
journalism,0.552
jurisprudence,0.589
legal_and_moral_basis,0.827
logical,0.577
machine_learning,0.418
management,0.671
marketing,0.617
marxist_theory,0.672
modern_chinese,0.448
nutrition,0.538
philosophy,0.571
professional_accounting,0.583
professional_law,0.37
professional_medicine,0.431
professional_psychology,0.589
public_relations,0.534
security_study,0.615
sociology,0.562
sports_science,0.485
traditional_chinese_medicine,0.497
virology,0.467
world_history,0.745
world_religions,0.588
