Subject,Accuracy
agronomy,0.414
anatomy,0.378
ancient_chinese,0.348
arts,0.581
astronomy,0.376
business_ethics,0.459
chinese_civil_service_exam,0.469
chinese_driving_rule,0.687
chinese_food_culture,0.441
chinese_foreign_policy,0.551
chinese_history,0.647
chinese_literature,0.402
chinese_teacher_qualification,0.648
clinical_knowledge,0.414
college_actuarial_science,0.292
college_education,0.72
college_engineering_hydrology,0.472
college_law,0.463
college_mathematics,0.352
college_medical_statistics,0.415
college_medicine,0.469
computer_science,0.48
computer_security,0.602
conceptual_physics,0.537
construction_project_management,0.46
economics,0.509
education,0.613
electrical_engineering,0.43
elementary_chinese,0.46
elementary_commonsense,0.53
elementary_information_and_technology,0.66
elementary_mathematics,0.296
ethnology,0.489
food_science,0.531
genetics,0.358
global_facts,0.584
high_school_biology,0.538
high_school_chemistry,0.485
high_school_geography,0.517
high_school_mathematics,0.335
high_school_physics,0.418
high_school_politics,0.573
human_sexuality,0.476
international_law,0.427
journalism,0.57
jurisprudence,0.538
legal_and_moral_basis,0.846
logical,0.537
machine_learning,0.443
management,0.652
marketing,0.617
marxist_theory,0.651
modern_chinese,0.448
nutrition,0.531
philosophy,0.514
professional_accounting,0.549
professional_law,0.36
professional_medicine,0.391
professional_psychology,0.578
public_relations,0.5
security_study,0.578
sociology,0.531
sports_science,0.479
traditional_chinese_medicine,0.514
virology,0.503
world_history,0.64
world_religions,0.6
