0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,答案是：D. $-2|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们需要找到函数$f(x)$的间断点。1. 对于第一类间断点，我们需要找到函数在某个点上的导数等于0，但该点不是函数的定义域。2. 对于第二类间断点，我们需要找到函数在某个点上的导数不等于0，但该点在函数的定义域内。首先，我们求函数$f(x)$的导数：$$f'(x) = \frac{d}{dx} \left( \frac{1}{e^{\frac{x}{x-1}}-1} \right)$$通过求导，我们可以得到：$$f'(x) = \frac{e^{\frac{x}{x-1}}-1}{(x-1)e^{\frac{x}{x-1}}-1}$$接下来，我们要找到使导数为0的点。为此，我们需要解方程：$$\frac{e^{\frac{x}{x-1}}-1}{(x-1)e^{\frac{x}{x-1}}-1} = 0$$解这个方程，我们可以得到两个解，分别为$x=0$和$x=1$。现在，我们需要确定这两个点是第一类间断点还是第二类间断点。1. 当$x=0$时，函数在$x=0$处的导数为0，且$x=0$在函数的定义域内。因此，$x=0$是第二类间断点。2. 当$x=1$时，函数在$x=1$处的导数不等于0，且$x=1$在函数的定义域内。因此，$x=1$是第一类间断点。根据以上分析，答案是B。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,首先分析每个选项：A. $f(x)=\ln x^3，g(x)=3 \ln x$，两函数的定义域不同，所以不是相同的。B. $f(x)=\ln x^2， g(x)=2 \ln x$，两函数的定义域不同，所以不是相同的。C. $f(x)=\sqrt{x^2}， g(x)=x$，两函数的定义域不同，所以不是相同的。D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$，可以通过化简发现两个函数的表达式相同。综上，答案是 D.
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们需要求出常数 $a$ 和 $b$。我们可以通过将 $y=e^{-x}(ax\cos x+b\sin x)$ 代入微分方程 $y''+2y'+2y=e^{-x}\sin x$ 中来求解。将 $y$ 的表达式代入微分方程，得到：$y''+2y'+2y=e^{-x}\sin x$将 $y=e^{-x}(ax\cos x+b\sin x)$ 的形式展开：$(ae^{-x})^2\cos^2 x+2(ae^{-x})\cos x\sin x+(be^{-x})\sin^2 x+2(ae^{-x})\cos x\sin x+2(be^{-x})\sin^2 x=e^{-x}\sin x$整理得：$(ae^{-x})\cos^2 x+2(ae^{-x})\cos x\sin x+(be^{-x})\sin^2 x=e^{-x}\sin x$将上式两边同时除以 $e^{-x}$，得到：$\cos^2 x+2\cos x\sin x+\sin^2 x=e^{-x}\sin x$根据三角函数的平方和公式，我们知道：$\cos^2 x+\sin^2 x=1$所以：$1+2\cos x\sin x=e^{-x}\sin x$整理得：$2\cos x\sin x=e^{-x}\sin x-1$将等式两边同时除以 $\sin x$，得到：$2\cos x=\frac{e^{-x}-1}{\sin x}$我们可以通过三角函数的倍角公式来进一步化简这个等式。根据倍角公式，我们知道：$\cos 2x=2\cos^2 x-1$所以：$2\cos x=\frac{2\cos^2 x-1}{\sin x}$整理得：$\cos^2 x=1-\frac{1}{2\cos x}$将等式两边同时乘以 $2\cos x$，得到：$2\cos^2 x=2\cos x-1$将等式两边同时减去 $2\cos x$，得到：$2\cos^2 x-2\cos x-1=0$通过求解这个二次方程，我们可以得到 $a$ 和 $b$ 的值。然而，由于这个问题的答案是选择题的形式，而且解题过程比较复杂，所以可能需要其他方法来求解。在这种情况下，我们可以尝试使用其他方法或者参考其他资料来找到答案。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y'''-y''-y'+y=0$
