0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们要分析函数$f(x)$的间断点。1. 第一类间断点：函数在某一区间上，如果其左端点函数值与右端点函数值极限存在，但左导数与右导数不相等，则称左、右端点为函数的间断点。2. 第二类间断点：函数在某一区间上，如果其左端点函数值与右端点函数值极限存在，且左导数与右导数相等，但左、右端点函数值不相等，则称左、右端点为函数的间断点。接下来，我们分别计算$x=0$和$x=1$时，函数$f(x)$的左端点、右端点和左导数、右导数的值：1. 当$x=0$时：   - 左端点：$f(0)= \frac{1}{e^{\frac{0}{0-1}}-1} = \frac{1}{e^0-1} = \frac{1}{1} = 1$   - 右端点：$f(0) = \frac{1}{e^{\frac{0}{0-1}}-1} = \frac{1}{e^0-1} = \frac{1}{1} = 1$   - 左导数：$f'(0) = \lim_{{h \to 0}} \frac{f(0+h) - f(0)}{h} = \lim_{{h \to 0}} \frac{1 - 1}{h} = 0$   - 右导数：$f'(1) = \lim_{{h \to 0}} \frac{f(1+h) - f(1)}{h} = \lim_{{h \to 0}} \frac{1/e^{\frac{1}{1-1}}-1}{h} = \lim_{{h \to 0}} \frac{1/e^0-1}{h} = \lim_{{h \to 0}} \frac{1-1}{h} = 0$2. 当$x=1$时：   - 左端点：$f(1) = \frac{1}{e^{\frac{1}{1-1}}-1} = \frac{1}{e^0-1} = \frac{1}{1} = 1$   - 右端点：$f(1) = \frac{1}{e^{\frac{1}{1-1}}-1} = \frac{1}{e^0-1} = \frac{1}{1} = 1$   - 左导数：$f'(1) = \lim_{{h \to 0}} \frac{f(1+h) - f(1)}{h} = \lim_{{h \to 0}} \frac{1/e^{\frac{1}{1-1}}-1}{h} = \lim_{{h \to 0}} \frac{1/e^0-1}{h} = \lim_{{h \to 0}} \frac{1-1}{h} = 0$   - 右导数：$f'(1) = \lim_{{h \to 0}} \frac{f(1+h) - f(1)}{h} = \lim_{{h \to 0}} \frac{1/e^{\frac{1}{1-1}}-1}{h} = \lim_{{h \to 0}} \frac{1/e^0-1}{h} = \lim_{{h \to 0}} \frac{1-1}{h} = 0$根据以上计算结果，我们可以得出：- $x=0$是$f(x)$的第二类间断点，不是第一类间断点；- $x=1$是$f(x)$的第二类间断点，不是第一类间断点。因此，选项C正确，即$x=0$和$x=1$都是$f(x)$的第二类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于题目没有给出选项，我无法给出正确答案的选项。但是，我可以为你解答题目中的内容。题目提到的是关于n阶方阵A的内容。选项A表示以上都不对，但是没有给出具体的解释，所以不能选A。选项B提到由AX=BA可以得到X=B。这是错误的，因为AX=BA并不能直接得到X=B。选项C提到当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$。这是正确的，因为初等变换$(A，E)$变为$(E，B)$等价于将A的每一项都除以E的n次方，这样就得到了一个关于B的方阵，且$A^{-1}=B$。选项D提到A经初等列变换可变为单位阵$E$。这是正确的，因为初等列变换可以用来将方阵变为单位阵，所以选项D也是正确的。综上所述，正确答案的选项是C和D。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，根据阶行列式的定义，我们可以得到：$D_4=\begin{vmatrix}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}$接下来，我们可以按照定义展开行列式：$D_4=a_1\begin{vmatrix}a_2 & b_2 \\ b_3 & a_3\end{vmatrix}-0\begin{vmatrix}0 & b_2 \\ b_3 & a_3\end{vmatrix}+0\begin{vmatrix}0 & a_3 \\ b_4 & a_4\end{vmatrix}-b_1\begin{vmatrix}0 & b_2 \\ b_3 & a_3\end{vmatrix}$然后，我们可以继续简化：$D_4=a_1(a_2a_3-b_2b_3)-0(a_1a_4-b_1b_4)+0(0-b_1b_3)=a_1(a_2a_3-b_2b_3)$所以，答案是选项A：$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A， B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,"我们可以先求出对应的偏导数：$y_1$ 的偏导数为 $y_1' = -e^{-x}$，$y_2$ 的偏导数为 $y_2' = 2e^{-x} + 2xe^{-x} = 2e^{-x}(1+x)$，$y_3$ 的偏导数为 $y_3' = 3e^x + 3e^{-x}$。根据齐次线性方程的定义，我们需要找到一个方程，使得将 $y_1, y_2, y_3$ 代入方程后，左边的多项式为零。将 $y_1, y_2, y_3$ 代入方程，得到：$(-e^{-x})' - 2(-e^{-x}) - (-e^{-x})' + 2e^{-x} = 0$将方程化简，得到：$e^{-x} + 2e^{-x} - e^{-x} + 2e^{-x} = 0$合并同类项，得到：$4e^{-x} = 0$因为 $e^{-x} \neq 0$，所以方程的解为 $x = 0$。将 $x = 0$ 代入原方程，得到：$(-e^{-0})' - 2(-e^{-0}) - (-e^{-0})' + 2e^{0} = 0$化简得到：$e^{0} - 2 + 1 + 2 = 0$因此，方程为：$y'''-2y''-y'+2y=0$所以，正确答案是选项 A。"
