Subject,Accuracy
agronomy,0.467
anatomy,0.412
ancient_chinese,0.348
arts,0.612
astronomy,0.327
business_ethics,0.45
chinese_civil_service_exam,0.488
chinese_driving_rule,0.718
chinese_food_culture,0.463
chinese_foreign_policy,0.607
chinese_history,0.638
chinese_literature,0.426
chinese_teacher_qualification,0.637
clinical_knowledge,0.426
college_actuarial_science,0.283
college_education,0.682
college_engineering_hydrology,0.406
college_law,0.435
college_mathematics,0.343
college_medical_statistics,0.415
college_medicine,0.454
computer_science,0.51
computer_security,0.55
conceptual_physics,0.537
construction_project_management,0.417
economics,0.522
education,0.607
electrical_engineering,0.424
elementary_chinese,0.444
elementary_commonsense,0.53
elementary_information_and_technology,0.655
elementary_mathematics,0.291
ethnology,0.519
food_science,0.51
genetics,0.438
global_facts,0.604
high_school_biology,0.533
high_school_chemistry,0.455
high_school_geography,0.559
high_school_mathematics,0.256
high_school_physics,0.382
high_school_politics,0.608
human_sexuality,0.492
international_law,0.411
journalism,0.581
jurisprudence,0.543
legal_and_moral_basis,0.85
logical,0.528
machine_learning,0.426
management,0.638
marketing,0.589
marxist_theory,0.64
modern_chinese,0.44
nutrition,0.538
philosophy,0.514
professional_accounting,0.566
professional_law,0.384
professional_medicine,0.37
professional_psychology,0.608
public_relations,0.546
security_study,0.6
sociology,0.58
sports_science,0.497
traditional_chinese_medicine,0.535
virology,0.491
world_history,0.634
world_religions,0.606
