Subject,Accuracy
agronomy,0.467
anatomy,0.419
ancient_chinese,0.323
arts,0.656
astronomy,0.402
business_ethics,0.469
chinese_civil_service_exam,0.569
chinese_driving_rule,0.779
chinese_food_culture,0.434
chinese_foreign_policy,0.636
chinese_history,0.715
chinese_literature,0.446
chinese_teacher_qualification,0.682
clinical_knowledge,0.439
college_actuarial_science,0.276
college_education,0.664
college_engineering_hydrology,0.472
college_law,0.426
college_mathematics,0.418
college_medical_statistics,0.476
college_medicine,0.423
computer_science,0.507
computer_security,0.661
conceptual_physics,0.614
construction_project_management,0.46
economics,0.547
education,0.65
electrical_engineering,0.465
elementary_chinese,0.46
elementary_commonsense,0.551
elementary_information_and_technology,0.704
elementary_mathematics,0.362
ethnology,0.556
food_science,0.559
genetics,0.449
global_facts,0.564
high_school_biology,0.527
high_school_chemistry,0.455
high_school_geography,0.602
high_school_mathematics,0.383
high_school_physics,0.415
high_school_politics,0.622
human_sexuality,0.548
international_law,0.4
journalism,0.581
jurisprudence,0.577
legal_and_moral_basis,0.818
logical,0.593
machine_learning,0.369
management,0.686
marketing,0.617
marxist_theory,0.667
modern_chinese,0.457
nutrition,0.531
philosophy,0.562
professional_accounting,0.594
professional_law,0.355
professional_medicine,0.38
professional_psychology,0.595
public_relations,0.546
security_study,0.615
sociology,0.562
sports_science,0.455
traditional_chinese_medicine,0.497
virology,0.515
world_history,0.714
world_religions,0.612
