Subject,Accuracy
agronomy,0.479
anatomy,0.372
ancient_chinese,0.36
arts,0.619
astronomy,0.339
business_ethics,0.493
chinese_civil_service_exam,0.525
chinese_driving_rule,0.702
chinese_food_culture,0.449
chinese_foreign_policy,0.57
chinese_history,0.638
chinese_literature,0.417
chinese_teacher_qualification,0.626
clinical_knowledge,0.384
college_actuarial_science,0.283
college_education,0.636
college_engineering_hydrology,0.434
college_law,0.389
college_mathematics,0.352
college_medical_statistics,0.443
college_medicine,0.443
computer_science,0.515
computer_security,0.62
conceptual_physics,0.565
construction_project_management,0.417
economics,0.509
education,0.62
electrical_engineering,0.436
elementary_chinese,0.472
elementary_commonsense,0.561
elementary_information_and_technology,0.664
elementary_mathematics,0.313
ethnology,0.504
food_science,0.545
genetics,0.409
global_facts,0.564
high_school_biology,0.491
high_school_chemistry,0.402
high_school_geography,0.551
high_school_mathematics,0.317
high_school_physics,0.418
high_school_politics,0.566
human_sexuality,0.492
international_law,0.432
journalism,0.587
jurisprudence,0.547
legal_and_moral_basis,0.86
logical,0.561
machine_learning,0.426
management,0.652
marketing,0.594
marxist_theory,0.593
modern_chinese,0.474
nutrition,0.524
philosophy,0.514
professional_accounting,0.554
professional_law,0.384
professional_medicine,0.367
professional_psychology,0.569
public_relations,0.5
security_study,0.593
sociology,0.549
sports_science,0.509
traditional_chinese_medicine,0.465
virology,0.473
world_history,0.621
world_religions,0.569
