Subject,Accuracy
agronomy,0.45
anatomy,0.446
ancient_chinese,0.354
arts,0.662
astronomy,0.4
business_ethics,0.493
chinese_civil_service_exam,0.606
chinese_driving_rule,0.794
chinese_food_culture,0.449
chinese_foreign_policy,0.617
chinese_history,0.752
chinese_literature,0.422
chinese_teacher_qualification,0.682
clinical_knowledge,0.447
college_actuarial_science,0.25
college_education,0.673
college_engineering_hydrology,0.377
college_law,0.398
college_mathematics,0.275
college_medical_statistics,0.476
college_medicine,0.44
computer_science,0.507
computer_security,0.649
conceptual_physics,0.628
construction_project_management,0.432
economics,0.497
education,0.626
electrical_engineering,0.506
elementary_chinese,0.476
elementary_commonsense,0.53
elementary_information_and_technology,0.713
elementary_mathematics,0.304
ethnology,0.578
food_science,0.517
genetics,0.409
global_facts,0.55
high_school_biology,0.574
high_school_chemistry,0.435
high_school_geography,0.619
high_school_mathematics,0.37
high_school_physics,0.463
high_school_politics,0.608
human_sexuality,0.587
international_law,0.432
journalism,0.587
jurisprudence,0.56
legal_and_moral_basis,0.85
logical,0.528
machine_learning,0.463
management,0.705
marketing,0.606
marxist_theory,0.661
modern_chinese,0.397
nutrition,0.545
philosophy,0.629
professional_accounting,0.589
professional_law,0.379
professional_medicine,0.38
professional_psychology,0.616
public_relations,0.575
security_study,0.607
sociology,0.558
sports_science,0.448
traditional_chinese_medicine,0.492
virology,0.479
world_history,0.727
world_religions,0.619
