Subject,Accuracy
agronomy,0.391
anatomy,0.385
ancient_chinese,0.335
arts,0.619
astronomy,0.273
business_ethics,0.459
chinese_civil_service_exam,0.469
chinese_driving_rule,0.664
chinese_food_culture,0.426
chinese_foreign_policy,0.551
chinese_history,0.653
chinese_literature,0.451
chinese_teacher_qualification,0.654
clinical_knowledge,0.392
college_actuarial_science,0.283
college_education,0.561
college_engineering_hydrology,0.34
college_law,0.417
college_mathematics,0.39
college_medical_statistics,0.406
college_medicine,0.429
computer_science,0.471
computer_security,0.55
conceptual_physics,0.571
construction_project_management,0.439
economics,0.497
education,0.558
electrical_engineering,0.43
elementary_chinese,0.472
elementary_commonsense,0.525
elementary_information_and_technology,0.63
elementary_mathematics,0.3
ethnology,0.474
food_science,0.531
genetics,0.364
global_facts,0.537
high_school_biology,0.473
high_school_chemistry,0.371
high_school_geography,0.517
high_school_mathematics,0.287
high_school_physics,0.473
high_school_politics,0.594
human_sexuality,0.452
international_law,0.389
journalism,0.552
jurisprudence,0.523
legal_and_moral_basis,0.874
logical,0.561
machine_learning,0.426
management,0.567
marketing,0.578
marxist_theory,0.593
modern_chinese,0.371
nutrition,0.51
philosophy,0.486
professional_accounting,0.577
professional_law,0.389
professional_medicine,0.388
professional_psychology,0.565
public_relations,0.494
security_study,0.533
sociology,0.54
sports_science,0.503
traditional_chinese_medicine,0.481
virology,0.473
world_history,0.609
world_religions,0.531
