Subject,Accuracy
agronomy,0.5
anatomy,0.466
ancient_chinese,0.348
arts,0.688
astronomy,0.35
business_ethics,0.469
chinese_civil_service_exam,0.581
chinese_driving_rule,0.771
chinese_food_culture,0.463
chinese_foreign_policy,0.664
chinese_history,0.749
chinese_literature,0.417
chinese_teacher_qualification,0.693
clinical_knowledge,0.426
college_actuarial_science,0.291
college_education,0.626
college_engineering_hydrology,0.453
college_law,0.444
college_mathematics,0.321
college_medical_statistics,0.433
college_medicine,0.421
computer_science,0.505
computer_security,0.614
conceptual_physics,0.61
construction_project_management,0.468
economics,0.516
education,0.595
electrical_engineering,0.471
elementary_chinese,0.476
elementary_commonsense,0.525
elementary_information_and_technology,0.693
elementary_mathematics,0.323
ethnology,0.541
food_science,0.497
genetics,0.386
global_facts,0.57
high_school_biology,0.586
high_school_chemistry,0.5
high_school_geography,0.61
high_school_mathematics,0.272
high_school_physics,0.426
high_school_politics,0.629
human_sexuality,0.579
international_law,0.384
journalism,0.61
jurisprudence,0.564
legal_and_moral_basis,0.836
logical,0.528
machine_learning,0.434
management,0.695
marketing,0.611
marxist_theory,0.667
modern_chinese,0.466
nutrition,0.538
philosophy,0.619
professional_accounting,0.589
professional_law,0.379
professional_medicine,0.404
professional_psychology,0.586
public_relations,0.546
security_study,0.615
sociology,0.575
sports_science,0.491
traditional_chinese_medicine,0.519
virology,0.467
world_history,0.714
world_religions,0.612
