Subject,Accuracy
agronomy,0.491
anatomy,0.405
ancient_chinese,0.305
arts,0.631
astronomy,0.376
business_ethics,0.45
chinese_civil_service_exam,0.525
chinese_driving_rule,0.664
chinese_food_culture,0.397
chinese_foreign_policy,0.579
chinese_history,0.65
chinese_literature,0.422
chinese_teacher_qualification,0.648
clinical_knowledge,0.426
college_actuarial_science,0.264
college_education,0.626
college_engineering_hydrology,0.443
college_law,0.454
college_mathematics,0.333
college_medical_statistics,0.377
college_medicine,0.414
computer_science,0.466
computer_security,0.602
conceptual_physics,0.565
construction_project_management,0.432
economics,0.465
education,0.595
electrical_engineering,0.43
elementary_chinese,0.472
elementary_commonsense,0.51
elementary_information_and_technology,0.655
elementary_mathematics,0.317
ethnology,0.519
food_science,0.483
genetics,0.381
global_facts,0.57
high_school_biology,0.444
high_school_chemistry,0.424
high_school_geography,0.525
high_school_mathematics,0.274
high_school_physics,0.427
high_school_politics,0.601
human_sexuality,0.5
international_law,0.373
journalism,0.552
jurisprudence,0.518
legal_and_moral_basis,0.832
logical,0.488
machine_learning,0.459
management,0.652
marketing,0.544
marxist_theory,0.566
modern_chinese,0.457
nutrition,0.476
philosophy,0.533
professional_accounting,0.554
professional_law,0.393
professional_medicine,0.415
professional_psychology,0.539
public_relations,0.454
security_study,0.607
sociology,0.54
sports_science,0.509
traditional_chinese_medicine,0.465
virology,0.438
world_history,0.621
world_religions,0.569
