Subject,Accuracy
agronomy,0.521
anatomy,0.446
ancient_chinese,0.335
arts,0.675
astronomy,0.368
business_ethics,0.488
chinese_civil_service_exam,0.594
chinese_driving_rule,0.763
chinese_food_culture,0.471
chinese_foreign_policy,0.664
chinese_history,0.762
chinese_literature,0.422
chinese_teacher_qualification,0.698
clinical_knowledge,0.464
college_actuarial_science,0.245
college_education,0.626
college_engineering_hydrology,0.462
college_law,0.426
college_mathematics,0.244
college_medical_statistics,0.49
college_medicine,0.414
computer_science,0.485
computer_security,0.649
conceptual_physics,0.593
construction_project_management,0.468
economics,0.522
education,0.638
electrical_engineering,0.477
elementary_chinese,0.464
elementary_commonsense,0.53
elementary_information_and_technology,0.71
elementary_mathematics,0.357
ethnology,0.541
food_science,0.559
genetics,0.398
global_facts,0.584
high_school_biology,0.55
high_school_chemistry,0.477
high_school_geography,0.585
high_school_mathematics,0.267
high_school_physics,0.454
high_school_politics,0.624
human_sexuality,0.556
international_law,0.411
journalism,0.616
jurisprudence,0.567
legal_and_moral_basis,0.85
logical,0.553
machine_learning,0.434
management,0.69
marketing,0.611
marxist_theory,0.661
modern_chinese,0.466
nutrition,0.572
philosophy,0.59
professional_accounting,0.623
professional_law,0.393
professional_medicine,0.391
professional_psychology,0.582
public_relations,0.546
security_study,0.644
sociology,0.575
sports_science,0.424
traditional_chinese_medicine,0.514
virology,0.497
world_history,0.702
world_religions,0.644
