Subject,Accuracy
agronomy,0.491
anatomy,0.432
ancient_chinese,0.354
arts,0.625
astronomy,0.345
business_ethics,0.469
chinese_civil_service_exam,0.469
chinese_driving_rule,0.695
chinese_food_culture,0.426
chinese_foreign_policy,0.617
chinese_history,0.647
chinese_literature,0.446
chinese_teacher_qualification,0.62
clinical_knowledge,0.426
college_actuarial_science,0.264
college_education,0.617
college_engineering_hydrology,0.387
college_law,0.407
college_mathematics,0.305
college_medical_statistics,0.368
college_medicine,0.447
computer_science,0.495
computer_security,0.591
conceptual_physics,0.537
construction_project_management,0.424
economics,0.472
education,0.601
electrical_engineering,0.424
elementary_chinese,0.464
elementary_commonsense,0.535
elementary_information_and_technology,0.634
elementary_mathematics,0.283
ethnology,0.548
food_science,0.49
genetics,0.375
global_facts,0.591
high_school_biology,0.45
high_school_chemistry,0.432
high_school_geography,0.534
high_school_mathematics,0.348
high_school_physics,0.436
high_school_politics,0.573
human_sexuality,0.468
international_law,0.422
journalism,0.564
jurisprudence,0.55
legal_and_moral_basis,0.813
logical,0.463
machine_learning,0.426
management,0.614
marketing,0.583
marxist_theory,0.63
modern_chinese,0.388
nutrition,0.469
philosophy,0.524
professional_accounting,0.583
professional_law,0.379
professional_medicine,0.391
professional_psychology,0.56
public_relations,0.471
security_study,0.607
sociology,0.549
sports_science,0.485
traditional_chinese_medicine,0.476
virology,0.456
world_history,0.59
world_religions,0.575
