0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"B. {0,1,2}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一元是负数，则它的平方是正数”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,D. 是公差为3的等差数列
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,"由于题目中提到了余弦定理，我们可以利用余弦定理来解这个问题。根据余弦定理，我们有：$a^2 = b^2 + c^2 - 2bc\cos A$将题目中给出的条件 $a^2 = b^2 + c^2 - bc$ 代入上式，得到：$b^2 + c^2 - bc = b^2 + c^2 - bc\cos A$整理后得到：$\cos A = \frac{b^2 + c^2 - a^2}{2bc} = \frac{b^2 + c^2 - bc}{2bc}$由于 $A$ 是三角形的内角，它的取值范围是 $(0, \pi)$。因此，$\cos A$ 的取值范围是 $(-1, 1)$。我们可以通过计算来验证选项中哪一个满足 $\cos A = \frac{b^2 + c^2 - bc}{2bc}$ 的条件。选项A：$2\frac{\pi}{3}$，此时 $\cos A$ 的取值范围不满足。选项B：$\frac{\pi}{4}$，此时 $\cos A$ 的取值范围不满足。选项C：$\frac{\pi}{6}$，此时 $\cos A$ 的取值范围不满足。选项D：$\frac{\pi}{3}$，此时 $\cos A$ 的取值范围满足。因此，正确答案是选项D。"
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D. 0真包含于{0}
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,A. 2:3
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,A. 120名
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,B. c<a<b
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,C. 25
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,由于$\cos\frac{C}{2}=\frac{\sqrt{5}}{5}$，我们可以使用半角公式来找到$\cos C$的值。半角公式是$\cos 2\theta = 2\cos^2\theta - 1$。令$\theta=\frac{C}{2}$，则$\cos C = 2\cos^2\frac{C}{2} - 1$。由于$\cos\frac{C}{2}=\frac{\sqrt{5}}{5}$，我们可以将其代入上述公式得到$\cos C$的值。$\cos C = 2\left(\frac{\sqrt{5}}{5}\right)^2 - 1 = 2\cdot\frac{5}{25} - 1 = 2\cdot\frac{1}{5} - 1 = \frac{2}{5} - 1 = -\frac{3}{5}$。接下来，我们可以使用余弦定理来找到边AB的长度。余弦定理是$a^2 = b^2 + c^2 - 2bc\cos A$。在这里，$a$是AB，$b$是BC，$c$是AC。由于已知$BC=1$，$AC=5$，$\cos A = \cos\frac{C}{2} = \frac{\sqrt{5}}{5}$，我们可以将这些值代入公式中来求解$a$。$a^2 = 1^2 + 5^2 - 2(1)(5)\left(\frac{\sqrt{5}}{5}\right) = 1 + 25 - 2\sqrt{5} = 26 - 2\sqrt{5}$。取平方根得到$a = \sqrt{26 - 2\sqrt{5}}$。然而，这个答案并不在给定的选项中。我们再次检查题目，确保我们没有犯任何错误。题目中确实给出了$\cos\frac{C}{2}=\frac{\sqrt{5}}{5}$，而不是$\cos C = \frac{\sqrt{5}}{5}$。因此，我们需要使用$\cos C = \sqrt{1 - \sin^2 C}$来找到$\sin C$的值。$\sin^2 C + \cos^2 C = 1$。由于$\cos C = -\frac{3}{5}$，我们可以求解$\sin C$的值。$\sin C = \sqrt{1 - \left(-\frac{3}{5}\right)^2} = \sqrt{1 - \frac{9}{25}} = \sqrt{\frac{16}{25}} = \frac{4}{5}$。现在我们可以使用正弦定理来找到边AB的长度。正弦定理是$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}$。在这里，$a$是AB，$b$是BC，$c$是AC。由于已知$BC=1$，$AC=5$，$\sin C = \frac{4}{5}$，我们可以将这些值代入公式中来求解$a$。$a = BC\cdot\frac{\sin A}{sin C} = 1\cdot\frac{\sin\frac{C}{2}}{2\sin\frac{C}{2}}\cdot\frac{\sin C}{\sin C} = 1\cdot\frac{\sqrt{5}}{5}\cdot\frac{\sqrt{5}}{5}\cdot\frac{4}{5} = \frac{4\sqrt{5}}{5}$。现在，我们可以比较这个答案与给定的选项。$AB = \frac{4\sqrt{5}}{5} \approx 2\sqrt{5}$。因此，正确答案是选项A：$2\sqrt{5}$。
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,B. 充分⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,C. 1/6
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,A. 1/2
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们知道对于对数函数，其内部部分必须为正数。所以我们需要找到使得$x^2-1>0$的$x$取值范围。解不等式$x^2-1>0$：$x^2>1$$x>1$ 或 $x<-1$所以函数的定义域是$x\in(-\infty, -1)\cup(1,+\infty)$。答案是C. $(-\infty ,-1)\cup(1,+\infty)$。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"D. (2,+?)"
