Subject,Accuracy
agronomy,0.467
anatomy,0.432
ancient_chinese,0.329
arts,0.619
astronomy,0.327
business_ethics,0.507
chinese_civil_service_exam,0.512
chinese_driving_rule,0.641
chinese_food_culture,0.419
chinese_foreign_policy,0.551
chinese_history,0.644
chinese_literature,0.417
chinese_teacher_qualification,0.648
clinical_knowledge,0.405
college_actuarial_science,0.274
college_education,0.598
college_engineering_hydrology,0.396
college_law,0.38
college_mathematics,0.343
college_medical_statistics,0.415
college_medicine,0.429
computer_science,0.485
computer_security,0.596
conceptual_physics,0.571
construction_project_management,0.417
economics,0.472
education,0.601
electrical_engineering,0.448
elementary_chinese,0.492
elementary_commonsense,0.545
elementary_information_and_technology,0.66
elementary_mathematics,0.322
ethnology,0.511
food_science,0.524
genetics,0.403
global_facts,0.55
high_school_biology,0.473
high_school_chemistry,0.462
high_school_geography,0.492
high_school_mathematics,0.341
high_school_physics,0.436
high_school_politics,0.622
human_sexuality,0.548
international_law,0.405
journalism,0.552
jurisprudence,0.535
legal_and_moral_basis,0.855
logical,0.496
machine_learning,0.434
management,0.624
marketing,0.6
marxist_theory,0.624
modern_chinese,0.388
nutrition,0.497
philosophy,0.505
professional_accounting,0.606
professional_law,0.398
professional_medicine,0.383
professional_psychology,0.599
public_relations,0.5
security_study,0.585
sociology,0.549
sports_science,0.485
traditional_chinese_medicine,0.503
virology,0.473
world_history,0.64
world_religions,0.619
