0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,答案是：C. $(-2)^n|A||B|^{-1}$。解题过程如下：首先，我们计算矩阵乘法：$-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array}) = -2\begin{pmatrix}A^T & 0 \\ 0 & B^{-1}\end{pmatrix} = \begin{pmatrix}2A^T & 0 \\ 0 & 2B^{-1}\end{pmatrix}$然后，我们求矩阵的绝对值：$|-2\begin{pmatrix}A^T & 0 \\ 0 & B^{-1}\end{pmatrix}| = \begin{pmatrix}2A^T & 0 \\ 0 & 2B^{-1}\end{pmatrix} = 2|A|^T |B|^{-1} = 2|A||B|^{-1}$根据以上计算，我们可以看到选项 C $(-2)^n|A||B|^{-1}$ 是正确的。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先我们来分析函数$f(x)$的性质。当$x<0$时，$\frac{x}{x-1}<0$，所以$e^{\frac{x}{x-1}}>1$，即$f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$是不连续的。当$x>0$时，$\frac{x}{x-1}>0$，所以$e^{\frac{x}{x-1}}>1$，即$f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$是连续的。所以，$x=0$和$x=1$都是$f(x)$的间断点。接下来我们判断这两个间断点是第一类还是第二类。当$x=0$时，$f(0)=1$，$f(x)$从左连续变化到右连续，即从左到右连续，再从右连续变化到左连续，即从左到右和从右到左都连续。所以，$x=0$是$f(x)$的第二类间断点。当$x=1$时，$f(1)=\frac{1}{e^{\frac{1}{1-1}}-1}=1$，$f(x)$从左不连续变化到右连续，即从左到右不连续，再从右连续变化到左连续，即从左到右和从右到左都连续。所以，$x=1$是$f(x)$的第一类间断点。所以，答案是：B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,无法回答，因为题目中没有给出选项。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们使用分离变量法求解这个微分方程。将方程 $y'' + 2y' + 2y = e^{-x} \sin x$ 整理为:$$y'' + 2y' + 2y = e^{-x} \sin x$$对两边同时进行一次积分得到:$$\int y'' dx + \int 2y' dx + \int 2y dx = \int e^{-x} \sin x dx$$再对两边同时进行一次积分得到:$$y' + y = -e^{-x} \cos x + C_1 + C_2 x^2$$其中，$C_1$ 和 $C_2$ 是常数。由于上式是微分方程的解的形式，我们可以将其写为:$$y' = -e^{-x} \cos x + y - C_1 - C_2 x^2 + e^{xy'}$$现在我们来观察选项，看看哪一个能够满足上述解的形式。A. $\mathrm{e}^{-x}(a \cos x+b \sin x)$B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$C. $\mathrm{e}^{-x}(a x \cos x+b \sin x)$D. $x \mathrm{e}^{-x}(a \cos x+b \sin x)$我们发现选项C满足上述解的形式，因此答案是C。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于题目未给出选项，我无法给出正确答案的选项。但是，根据题目给出的条件，我们可以分析每个选项的正确性。A. 以上都不对：这个选项没有给出具体的错误信息，因此无法判断。B. 由AX=BA，可得X=B：这个选项没有给出具体条件，因此无法判断。C. 当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$：这个选项表示初等变换不会改变行列式，但初等变换可能会改变逆矩阵。因此，这个选项是错误的。D. $A$经初等列变换可变为单位阵$E$：这个选项表示初等列变换可以将矩阵变为单位阵。由于列变换与行变换关于行-列互换对称，而单位阵的列变换为行变换，因此这个选项是正确的。综上所述，正确答案的选项为：D。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们使用高斯消元法计算阶行列式的值。$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$第一行，我们可以用第一行去消第二行和第三行，得：$$D_4=a_1a_3\left|\begin{array}{cc}a_2 & b_2 \\ a_3 & b_3\end{array}\right|-b_1b_3\left|\begin{array}{cc}a_2 & b_2 \\ a_3 & b_3\end{array}\right|+b_1b_2\left|\begin{array}{cc}a_2 & b_2 \\ a_4 & b_4\end{array}\right|$$继续计算，得：$$D_4=a_1a_3(a_2b_3-a_3b_2)-b_1b_3(a_2b_2-a_2b_4)+b_1b_2(a_2b_4-a_3b_4)$$简化得：$$D_4=a_1a_3a_2b_3-a_1a_3a_2b_2-a_1a_3b_2b_3+b_1b_2b_3a_4-b_1b_2b_3a_3b_4$$再简化得：$$D_4=a_1(a_2b_3-b_2b_3)-a_3(a_2b_2-b_2b_4)+b_1(b_3a_4-a_3b_4)$$继续简化得：$$D_4=a_1a_2b_3-a_3a_2b_2-a_3b_2b_4+b_1b_3a_4-b_1a_3b_4$$再简化得：$$D_4=a_1a_2b_3-a_3a_2b_2-a_3b_2b_4+b_1b_3a_4-b_1a_3b_4$$最后简化得：$$D_4=a_1a_2(b_3-b_2)b_1-a_3(b_2-b_4)b_1+b_1(b_3a_4-a_3b_4)$$继续简化得：$$D_4=a_1a_2b_3b_1-a_3b_2b_1b_1+b_1b_3a_4b_1-a_3b_4b_1b_1$$最后简化得：$$D_4=a_1a_2b_3b_1-a_3b_2b_1b_1+b_1b_3a_4b_1-b_1b_4b_3b_1$$我们发现这个表达式与选项A相同，所以答案是选项A。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A， B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,"首先，我们需要找到这个齐次线性方程的特征值和特征向量。我们计算 $y_1$, $y_2$ 和 $y_3$ 的导数：$y_1' = -e^{-x}$$y_2' = 2e^{-x} + 2y_1$$y_3' = 3e^x$接下来，我们用 $y_1, y_2,$ 和 $y_3$ 的表达式代入 $y', y''$ 和 $y'''$ 的定义，然后求和得到新的表达式。我们得到：$y'' - 2y' - y + 2y = 0$这就是选项 A 的表达式。因此，答案是选项 A。"
