0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,由于题目没有给出具体信息，我们无法求出 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 的值。所以无法给出正确答案的选项。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先我们来分析函数$f(x)$的性质。当$x\rightarrow 0^+$时，$x/(x-1)$也趋近于1，所以$f(x)$趋近于$e^{\frac{x}{x-1}}-1$，即$f(x)$在$x=0$处连续。当$x=0$时，$f(x)$的左导数为$+$，右导数为$-1$，所以$x=0$是$f(x)$的第一类间断点。当$x\rightarrow 1^+$时，$x/(x-1)$仍然趋近于1，所以$f(x)$趋近于$e^{\frac{x}{x-1}}-1$，即$f(x)$在$x=1$处不连续。综上，$x=0$是$f(x)$的第一类间断点，$x=1$是$f(x)$的第二类间断点。所以正确答案是：B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,由于选项C中的两个函数都是已定义的，我们可以直接判断。C. $f(x)=\sqrt{x^2}， g(x)=x$对于f(x)，当x >= 0时，f(x)=x；当x < 0时，f(x)=-x。对于g(x)，对于所有实数x，g(x)=x。由上，我们可以看出f(x)=g(x)，因此选项C是正确的。答案是：C。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们利用待定系数法求解。令$y=x^n(a\sin x+b\cos x)$，对两边求导得：$y'=nx^n(a\cos x+b\sin x)$$y''=n^2x^n(a\sin x-b\cos x)$将上述结果代入原方程中，得：$n^2x^n(a\sin x-b\cos x)=e^{-x} \sin x$由于这个方程对任意$x$都成立，所以系数$n^2$必须为1，即$n=1$。将$n=1$代入上述方程，得：$x(a\cos x+b\sin x)=e^{-x} \sin x$对上式进行整理得：$(a\cos x+b\sin x)=\frac{e^{-x} \sin x}{x}$所以特解形式为：$\mathrm{e}^{-x}\left(\frac{e^{-x} \sin x}{x}\right)=\mathrm{e}^{-x}\left(e^{-x}\sin x\right)=\mathrm{e}^{-x}(e^{-x}\sin x)=\mathrm{e}^{-x}(a \cos x+b \sin x)$所以答案为：A. $\mathrm{e}^{-x}(a \cos x+b \sin x)$。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,由于这是一个阶行列式，我们可以直接计算它的值。$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|=a_1 a_2 a_3 a_4 - b_1 b_2 b_3 b_4.$$所以答案是：$$\boxed{\text{D. } \left(a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4\right)}$$
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,D. 3
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零。
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,D. $y'''-6y''+11y'-6y=0$
