0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,首先分析各个选项：A. $f(x)=\ln x^3，g(x)=3 \ln x$，函数g(x)的解析式中x的次数为1，所以这两个函数不是相同的。B. $f(x)=\ln x^2， g(x)=2 \ln x$，函数g(x)的解析式中x的次数为1，所以这两个函数不是相同的。C. $f(x)=\sqrt{x^2}， g(x)=x$，函数f(x)的解析式中x的次数为1，而g(x)的解析式中x的次数为1。但是，当x=0时，g(x)无意义，而f(x)有意义，所以这两个函数不是相同的。D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$，函数g(x)的解析式中x的次数为1，而f(x)的解析式中x的次数为2，所以这两个函数不是相同的。综上所述，没有选项是相同的。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们需要找到一个特解，即一个函数$y$，使得它满足给定的微分方程。我们尝试使用待定系数法来解这个微分方程。令$y=e^x(a\cos x+b\sin x)$，我们需要找到$a$和$b$使得这个函数满足微分方程。对$y$求导，我们得到：$y' = e^x(a\cos x+b\sin x) + e^x(a\sin x-b\cos x)$将这个结果代入原微分方程，得到：$a\sin x-b\cos x+2(a\cos x+b\sin x)+2(a\sin x-b\cos x)=e^{-x}\sin x$整理得到：$(a+2b)\sin x + (a-2b)\cos x = e^{-x}\sin x$对比系数，我们得到：$a+2b=0$ 和 $a-2b=1$解这个方程组，得到：$a=0$ 和 $b=1$所以特解形式为：$y=e^x(\cos x+\sin x)$对照选项，我们发现答案是A. $\mathrm{e}^{-x}(a \cos x+b \sin x)$。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,答案是：D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$、$B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,B. $y'''+y''-y'-y=0$
