Subject,Accuracy
agronomy,0.444
anatomy,0.365
ancient_chinese,0.311
arts,0.588
astronomy,0.333
business_ethics,0.483
chinese_civil_service_exam,0.5
chinese_driving_rule,0.695
chinese_food_culture,0.434
chinese_foreign_policy,0.57
chinese_history,0.647
chinese_literature,0.426
chinese_teacher_qualification,0.659
clinical_knowledge,0.401
college_actuarial_science,0.255
college_education,0.607
college_engineering_hydrology,0.453
college_law,0.426
college_mathematics,0.333
college_medical_statistics,0.462
college_medicine,0.421
computer_science,0.5
computer_security,0.561
conceptual_physics,0.551
construction_project_management,0.424
economics,0.465
education,0.62
electrical_engineering,0.419
elementary_chinese,0.437
elementary_commonsense,0.52
elementary_information_and_technology,0.618
elementary_mathematics,0.335
ethnology,0.519
food_science,0.497
genetics,0.375
global_facts,0.55
high_school_biology,0.491
high_school_chemistry,0.515
high_school_geography,0.517
high_school_mathematics,0.335
high_school_physics,0.4
high_school_politics,0.587
human_sexuality,0.492
international_law,0.368
journalism,0.541
jurisprudence,0.523
legal_and_moral_basis,0.846
logical,0.52
machine_learning,0.385
management,0.624
marketing,0.611
marxist_theory,0.603
modern_chinese,0.422
nutrition,0.517
philosophy,0.495
professional_accounting,0.566
professional_law,0.412
professional_medicine,0.388
professional_psychology,0.556
public_relations,0.477
security_study,0.607
sociology,0.553
sports_science,0.503
traditional_chinese_medicine,0.524
virology,0.456
world_history,0.609
world_religions,0.525
