0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"答案是：C. {0,1}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一了个数是负数，则它的平方不是正数”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,首先，给出数列的通项公式：$a_n = 2(n+1) + 3 = 2n + 2 + 3 = 2n + 5$。然后，观察通项公式可以发现，该数列是等差数列。公差为$d = (a_2 - a_1) = (a_3 - a_2) = 2$。所以，正确答案是选项C，即此数列是公差为2的等差数列。
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,C. $\frac{\pi}{6}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,C. 1:2
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们分别计算a，b，c的值：a = log_{2}0.2 ≈ -0.3b = 2^0.2 ≈ 1.41c = 0.2^0.3 ≈ 0.65由于-0.3 < 0.2 < 0.65，所以log_{2}0.2 < 0.2^0.3 < 2^0.2。因此，我们得到 a < c < b。答案是选项D：a<c<b。
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,C. 25
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D. 7
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,首先，根据半角公式，有$$\cos C = 2\cos^2\left(\frac{C}{2}\right)-1 = 2\left(\frac{\sqrt{5}}{5}\right)^2-1 = \frac{2}{5}$$然后，根据余弦定理，有$$AB^2 = BC^2 + AC^2 - 2(BC)(AC)\cos C = 1^2 + 5^2 - 2(1)(5)\left(\frac{2}{5}\right) = 29$$所以，$AB = \sqrt{29}$，答案是C。
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,D. 必要⾮充分条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,C. 1/6
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,C. (x^2+1)'=2x+1
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,解题过程如下：首先，我们需要找到一个关系式来表示 $\log_2 \sqrt{(9x+1)/2}$。令 $y = \sqrt{(9x+1)/2}$，那么 $y^2 = (9x+1)/2$。解这个方程，我们得到 $x = (y^2 - 1)/9$。代入 $x$ 的值，我们得到 $f(3x) = f(y)$。现在，我们来求 $f(y)$ 的值。由于 $f(3x) = log_2(y)$，所以 $f(y) = 2^log_2(y) = y$。所以，$f(1) = 1$。答案是 C. 1。
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们要明确对于对数函数，其内部表达式必须为正。所以我们需要找到使$x^2-1>0$的解集。$x^2-1>0$在区间$(-\infty, -1]$和$[1, +\infty)$上成立。同时，由于对数函数没有定义域，我们只需判断该不等式成立的区间。所以函数$y=log(x^{2}-1)$的定义域是$[1, +\infty)$。答案是B. $(-\infty ,-1]\cup[1,+\infty)$"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"选项B. [2,+∞)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平��行的于同一生平面的两直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,C. \(\frac{\sqrt{2}}{3}\)
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"选项D. 1+\sqrt{2}。解题过程：首先，我们需要将圆的方程化简为标准形式。给定的圆的方程为：x^2+y^2-2x-2y+1=0。我们可以将这个方程整理为：(x-1)^2 + (y-1)^2 = 1接下来，我们需要找到圆心O和直线l的方程。O的坐标为(1,1)。直线l的方程为：x-y=2。然后，我们使用点到直线的距离公式：d = |Ax + By + C| / √(A^2 + B^2)将直线l的方程代入，我们得到：d = |x - y - 2| / √(2)化简得：d = |x - y - 2|我们想要找到使d最大的点。可以通过计算圆心O到直线l的距离并最大化差值来得到答案。圆心O到直线l的距离为：d' = |O到l的距离 - 圆的半径| = √((1-1)^2 + (1-1)^2) = 0所以：d' = 0最大化差值：Δd = 2 - 0 = 2所以，圆上的点到直线x-y=2的距离最大的是2。因此，答案是选项D. 1+\sqrt{2}。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,A. 第一、四象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,每个选项都是错误。两枚质地均匀的硬币抛掷，每枚有2种可能，即正面或者反面。因此，两个正面朝上的可能情况是（正，正），（正，正）或者（反，正），（正，反），（反，正）共6种。所以，概率为6/32=3/16。所以答案是A. $\frac{1}{8}$。
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,D. 20项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们计算复数z的模，即|z|。已知z = (3 - i) / (1 + 2i)。我们可以将其表示为：z = (3 - i) * (1 - 2i) / ((1 + 2i) * (1 - 2i))= (3 * 1 + 3 * (-2i) - i * 1 - i * (-2i)) / (1 * 1 + 1 * (-2i) + 2i * 1 + 2i * (-2i))= (3 - 2i - i + 2i^2) / (1 - 2i^2)由于i^2 = -1，所以可以进一步化简为：= (3 - 2i - i + 2) / (1 + 2)= 4 - 3i因此，|z| = √(4^2 + (-3)^2) = √25 = 5但是，这不是给定选项中的任何一个。我可能犯了错误，请检查题目是否正确。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，我们知道 $f(A)=\sqrt{3}sinA-cosA+2$ 且 $f(A)=3$，所以有 $\sqrt{3}sinA-cosA+2=3$，即 $\sqrt{3}sinA-cosA=1$。我们再由 $\triangle ABC$ 的内角和为 $180^\circ$ 且 $A=\arcsin(\dfrac{1-\sqrt{3}}{2})$，可以得出 $B=C=60^\circ$，所以边 $b=a=c=\sqrt{6}$。最后，由正弦定理 $a=2R\dfrac{1-\sqrt{3}}{2}$，得 $R=\dfrac{\sqrt{6}}{2}$，所以周长 $p=a+b+c=3\sqrt{6}$。因此，答案是选项 A. $3\sqrt{3}+\sqrt{6}$。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,C. $\frac{\sqrt{3}}{2}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,由于 $\cos \alpha = 4/5$，且 $\alpha$ 为第四象限角，所以 $\alpha$ 的余弦值为正，而且小于1。根据余弦函数在第四象限上的解析式，我们可以得出 $\sin \alpha = -3/5$。再根据三角函数之间的关系，我们有：$$\tan \alpha = \frac{\sin \alpha}{\cos \alpha}$$将已知的 $\sin \alpha$ 和 $\cos \alpha$ 代入，得：$$\tan \alpha = \frac{-\frac{3}{5}}{\frac{4}{5}} = -\frac{3}{4}$$所以，答案为选项 C. -3/4。
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,C. 4
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找到函数中的开方元素非零的x取值范围。对于函数$y=\sqrt{2x+1} + \sqrt{3-4x}$，要使根号内的表达式非零，即$2x+1\geq 0$和$3-4x\geq 0$。解得$x\geq -1/2$和$x\leq 3/4$。将这两个条件求得交集，得到函数的定义域为$[-1/2, 3/4]$。所以，正确答案是选项B：$[-1/2, 3/4]$。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数。原函数 y = sin(2x - pi/4) 是偶函数，因为 f(x) = sin(2x - pi/4) = sin(pi/2 - 2x + 2x - pi/4) = sin(pi/4 - x) . 当函数图像向右平移 pi/8，得到新的函数 y = sin(2(x - pi/8) - pi/4) = sin(2x - pi/4 - pi/4) = sin(2x - pi/2) = -cos(2x)，该函数也是偶函数，因为 -cos(2x) = cos(pi - 2x) . 故选 C.
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,A. 2
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,C. -1/2
