Subject,Accuracy
agronomy,0.503
anatomy,0.405
ancient_chinese,0.323
arts,0.644
astronomy,0.382
business_ethics,0.455
chinese_civil_service_exam,0.562
chinese_driving_rule,0.74
chinese_food_culture,0.419
chinese_foreign_policy,0.645
chinese_history,0.742
chinese_literature,0.407
chinese_teacher_qualification,0.67
clinical_knowledge,0.451
college_actuarial_science,0.26
college_education,0.645
college_engineering_hydrology,0.453
college_law,0.444
college_mathematics,0.394
college_medical_statistics,0.49
college_medicine,0.418
computer_science,0.5
computer_security,0.626
conceptual_physics,0.636
construction_project_management,0.496
economics,0.487
education,0.638
electrical_engineering,0.512
elementary_chinese,0.456
elementary_commonsense,0.49
elementary_information_and_technology,0.703
elementary_mathematics,0.291
ethnology,0.511
food_science,0.497
genetics,0.392
global_facts,0.591
high_school_biology,0.598
high_school_chemistry,0.42
high_school_geography,0.593
high_school_mathematics,0.289
high_school_physics,0.491
high_school_politics,0.664
human_sexuality,0.556
international_law,0.443
journalism,0.605
jurisprudence,0.564
legal_and_moral_basis,0.836
logical,0.537
machine_learning,0.455
management,0.643
marketing,0.606
marxist_theory,0.646
modern_chinese,0.44
nutrition,0.552
philosophy,0.581
professional_accounting,0.629
professional_law,0.374
professional_medicine,0.399
professional_psychology,0.612
public_relations,0.54
security_study,0.593
sociology,0.544
sports_science,0.485
traditional_chinese_medicine,0.47
virology,0.438
world_history,0.72
world_religions,0.662
