Subject,Accuracy
agronomy,0.456
anatomy,0.385
ancient_chinese,0.323
arts,0.606
astronomy,0.327
business_ethics,0.45
chinese_civil_service_exam,0.469
chinese_driving_rule,0.641
chinese_food_culture,0.419
chinese_foreign_policy,0.542
chinese_history,0.641
chinese_literature,0.451
chinese_teacher_qualification,0.615
clinical_knowledge,0.397
college_actuarial_science,0.264
college_education,0.617
college_engineering_hydrology,0.425
college_law,0.472
college_mathematics,0.41
college_medical_statistics,0.472
college_medicine,0.41
computer_science,0.495
computer_security,0.596
conceptual_physics,0.571
construction_project_management,0.468
economics,0.472
education,0.564
electrical_engineering,0.419
elementary_chinese,0.488
elementary_commonsense,0.53
elementary_information_and_technology,0.622
elementary_mathematics,0.343
ethnology,0.511
food_science,0.566
genetics,0.352
global_facts,0.557
high_school_biology,0.503
high_school_chemistry,0.447
high_school_geography,0.5
high_school_mathematics,0.317
high_school_physics,0.418
high_school_politics,0.629
human_sexuality,0.524
international_law,0.416
journalism,0.506
jurisprudence,0.543
legal_and_moral_basis,0.85
logical,0.512
machine_learning,0.443
management,0.619
marketing,0.6
marxist_theory,0.603
modern_chinese,0.379
nutrition,0.51
philosophy,0.467
professional_accounting,0.566
professional_law,0.37
professional_medicine,0.356
professional_psychology,0.56
public_relations,0.511
security_study,0.593
sociology,0.531
sports_science,0.473
traditional_chinese_medicine,0.503
virology,0.491
world_history,0.602
world_religions,0.562
