Subject,Accuracy
agronomy,0.432
anatomy,0.405
ancient_chinese,0.311
arts,0.594
astronomy,0.327
business_ethics,0.464
chinese_civil_service_exam,0.494
chinese_driving_rule,0.679
chinese_food_culture,0.449
chinese_foreign_policy,0.561
chinese_history,0.607
chinese_literature,0.412
chinese_teacher_qualification,0.609
clinical_knowledge,0.414
college_actuarial_science,0.274
college_education,0.645
college_engineering_hydrology,0.415
college_law,0.444
college_mathematics,0.39
college_medical_statistics,0.406
college_medicine,0.414
computer_science,0.48
computer_security,0.602
conceptual_physics,0.578
construction_project_management,0.374
economics,0.478
education,0.601
electrical_engineering,0.413
elementary_chinese,0.448
elementary_commonsense,0.485
elementary_information_and_technology,0.668
elementary_mathematics,0.322
ethnology,0.504
food_science,0.476
genetics,0.358
global_facts,0.557
high_school_biology,0.491
high_school_chemistry,0.462
high_school_geography,0.517
high_school_mathematics,0.329
high_school_physics,0.482
high_school_politics,0.594
human_sexuality,0.46
international_law,0.422
journalism,0.523
jurisprudence,0.533
legal_and_moral_basis,0.832
logical,0.528
machine_learning,0.484
management,0.648
marketing,0.572
marxist_theory,0.582
modern_chinese,0.414
nutrition,0.51
philosophy,0.505
professional_accounting,0.589
professional_law,0.355
professional_medicine,0.367
professional_psychology,0.569
public_relations,0.517
security_study,0.541
sociology,0.513
sports_science,0.473
traditional_chinese_medicine,0.486
virology,0.462
world_history,0.64
world_religions,0.569
