Subject,Accuracy
agronomy,0.479
anatomy,0.399
ancient_chinese,0.341
arts,0.65
astronomy,0.327
business_ethics,0.464
chinese_civil_service_exam,0.581
chinese_driving_rule,0.748
chinese_food_culture,0.456
chinese_foreign_policy,0.626
chinese_history,0.786
chinese_literature,0.387
chinese_teacher_qualification,0.682
clinical_knowledge,0.464
college_actuarial_science,0.26
college_education,0.626
college_engineering_hydrology,0.453
college_law,0.417
college_mathematics,0.318
college_medical_statistics,0.462
college_medicine,0.451
computer_science,0.532
computer_security,0.649
conceptual_physics,0.626
construction_project_management,0.446
economics,0.522
education,0.626
electrical_engineering,0.471
elementary_chinese,0.46
elementary_commonsense,0.54
elementary_information_and_technology,0.722
elementary_mathematics,0.351
ethnology,0.548
food_science,0.531
genetics,0.386
global_facts,0.557
high_school_biology,0.583
high_school_chemistry,0.477
high_school_geography,0.559
high_school_mathematics,0.321
high_school_physics,0.434
high_school_politics,0.648
human_sexuality,0.571
international_law,0.389
journalism,0.634
jurisprudence,0.584
legal_and_moral_basis,0.836
logical,0.52
machine_learning,0.385
management,0.671
marketing,0.6
marxist_theory,0.64
modern_chinese,0.397
nutrition,0.566
philosophy,0.562
professional_accounting,0.6
professional_law,0.379
professional_medicine,0.388
professional_psychology,0.619
public_relations,0.557
security_study,0.615
sociology,0.549
sports_science,0.491
traditional_chinese_medicine,0.514
virology,0.467
world_history,0.696
world_religions,0.612
